110367820.4501, 0.9361
762717.4541, 1.2922
1741011.5467, 1.0946
7423042.3517, 0.95971
5281261.0533, 1.0598
4975380.7882, 0.9251
16971765.1311, 0.91528
2119260.0524, 1.1046
6892830.5506, 0.94538
4964128.4806, 1.0376
14697523.9018, 0.97709
20008329.4966, 0.9338
1626810.0096, 1.1563
1773521.533, 0.98962
118771803.5791, 0.98202
1642859.8444, 1.0339
974364.755, 1.1537
23903879.578, 0.82074
59176369.2253, 0.75513
16905557.9935, 0.99638
4100206.3268, 1.0685
280682405.1831, 0.85115
3097346152.4059, 0.92994
127934098.4861, 0.83875
2721914.255, 1.0033
5552274.909, 1.0335
2342195.9506, 0.92197
1135050.8467, 1.1608
2010358.7995, 0.95083
59219051.4339, 1.0222
1454496487.5464, 0.91753
2990641.7729, 1.1508
663678805.0857, 0.92691
1757638.4942, 0.94509
4706018.3883, 1.047
117370400.0772, 0.93831
689128.5539, 1.0548
1518560.5507, 1.0059
34408665.4631, 1.0102
760313263.7173, 0.93635
39529857.0975, 0.96135
8197080.2841, 1.0363
809798.979, 1.2179
297287404.3169, 0.89512
15142613.0979, 0.998
12744866.6081, 0.9255
304529289.2939, 0.88303
35289947.739, 0.90478
888118003.8084, 1.0042
3660314.6182, 1.0549
4719455.1659, 0.99468
39045156.1966, 0.97645
851860.2961, 1.0487
10347678.6008, 0.8232
45425521244.8176, 1.0566
691308.9642, 1.1181
746890.4522, 1.1473
8627895.973, 0.68601
55555603.9615, 0.77277
38644891.761, 0.9752
320459087.2481, 0.99902
12842616.7125, 0.9377
182091192.2362, 0.81391
3549811.7069, 1.0832
11725170.0692, 0.84462
27924129.1788, 0.92723
15295844.9141, 0.88254
105468468.778, 0.96899
12435220.2454, 0.98276
3240522.1696, 1.1502
6571553.0582, 1.0311
14855816.0455, 1.1479
274736319.5931, 0.98338
9063916.4226, 1.068
105545897996.4471, 0.9866
3058916.7527, 0.93158
1106871.6652, 1.1649
2198900.1248, 1.0465
13503464.9943, 0.99013
4686383.4256, 0.99686
83751946.2411, 0.84567
4248677.8673, 0.81022
4922648.5475, 0.94552
527282855.1532, 0.94222
5245875.2721, 1.0144
10176773.4125, 0.89249
822538906.8338, 0.94686
4426739.3017, 1.0755
15470106.6915, 1.0359
5246881.0966, 1.0527
15602631.9076, 0.8991
530716.0959, 1.2388
1782737232.7298, 0.888
16634266.0759, 0.93345
13819824.0351, 1.0573
1237042.2732, 1.154
19108421.8572, 0.94514
887294.8567, 1.2294
3850238.1692, 1.0303
866737.5395, 1.0087
41858808.8728, 0.74582
5260207939.7369, 0.98604
6250632.9319, 0.96644
1895249.682, 1.0321
491819.6367, 1.1673
2036964.8757, 0.96986
1198535.7439, 1.1286
127755671.659, 0.99344
10420483.2985, 0.96453
26325687.7621, 0.78626
10600697161.1211, 0.9484
3682271.7446, 1.0995
231024652.1641, 0.88335
6447283.7506, 0.98455
7434168.7976, 0.85189
1425047.5963, 1.0915
1319462.2563, 1.0863
668342.0368, 1.1072
409152.8159, 1.151
8658963.3751, 1.1794
1421167.9688, 0.99
1332653.1772, 0.99916
15075429.2483, 1.0046
157691.1274, 1.177
233500.7796, 1.2338
36243599.2057, 0.87787
1770096825.0122, 0.91156
97687593.7919, 1.0577
231540507.708, 0.98163
12650170.5205, 0.94323
4442545.4599, 0.95623
9408692.6627, 1.1626
11444196.0071, 1.0249
15959030.7085, 0.78691
4487200.6431, 1.0711
79995613.5214, 0.9172
1060700093.2606, 0.90723
29287081.7328, 0.93186
4243002.952, 1.0208
4653203.7783, 1.035
251673.2865, 1.0443
1594780.3877, 1.0461
10234384.0028, 1.0288
21293961.6288, 0.91342
1721463.1518, 1.0488
3892572.2361, 0.91303
267350998.5973, 0.94122
3590283.6079, 1.0232
8321469.6966, 0.93512
1199099.259, 1.0593
3774774.2393, 0.89377
515103.5075, 1.0614
10474382.0324, 0.948
6195619.5666, 0.87636
4514053037.6166, 0.82
16236790.7247, 0.95925
23523807.2574, 0.93829
64702228.1059, 0.86565
704126.1923, 1.0654
11152034.2171, 0.86973
9363204.9949, 0.96336
17479627.642, 0.88683
166345611.1721, 0.86725
3276153.6729, 1.0795
319526.8702, 1.5307
572395.1825, 0.9534
22111076.2089, 0.78755
5534794.3623, 1.0458
5956588.7539, 1.0063
3638966.7771, 0.83792
77394684.4786, 1.0292
177695928.0859, 0.73408
33790462.9864, 0.95601
9429032.0836, 0.85373
3951358.3116, 1.0079
63161257.0747, 0.96311
190295951.1535, 0.91138
5865107.2939, 0.93836
797091083.6552, 0.96881
6787342.2761, 0.94882
15498011.2497, 0.99672
157995914.7157, 0.67459
15945169.5161, 0.82318
32445131.2543, 0.92661
1481481.8219, 1.0364
3761382.5044, 1.0267
57765669.2685, 0.85429
145591418.3541, 0.74375
13823725518.5727, 0.93931
2045789.2774, 1.1628
4192291.9096, 1.0334
70732659.5458, 0.94122
30161810151.9204, 0.91813
2521642.1809, 1.092
7810263.0109, 0.97069
3603787.7931, 0.98677
7735606.4527, 0.98393
2327053.7226, 0.99215
1220599.2554, 1.1906
1943075.1043, 0.95754
70591547.0725, 0.80594
117181408.6202, 0.97023
2396232.968, 1.1311
673604035.1635, 0.90066
441698329.1523, 0.95963
543453145.4212, 0.99321
110929523.5757, 0.95275
1798548.4006, 1.0962
1746132.0266, 1.1748
9663854.147, 0.9266
923704.076, 1.094
46399344.3377, 0.90298
7681831.7676, 0.92115
3394771443.0651, 0.99273
444110033.9963, 0.95473
35161070106.5198, 0.97618
378739462.9134, 0.93992
1869703390.7752, 0.99616
3358300.0572, 1.0107
7166215.0458, 1.0275
468770705.6835, 0.93729
1877515.0484, 1.173
14146839.3299, 0.87671
11894301.8998, 0.88101
99828306.4369, 0.83467
10449023.3403, 0.90691
3428496.7114, 1.1132
3174388.2783, 1.0359
1633056.7101, 1.1251
4332669.67, 1.0415
11824410.4301, 0.90146
2986706.1782, 0.99219
7836563.2853, 1.0085
43310601.3957, 0.78351
38231042.5425, 0.89176
2119987.1478, 1.0834
587015.8304, 1.0924
19121343.3677, 0.88607
165504785.6782, 0.88045
1449001.0442, 1.1831
48999680.6557, 0.81275
3779707.0074, 1.0251
29885670.0814, 0.81014
17367631.5004, 0.81296
1312778829.7671, 0.80605
5411409955.9632, 0.92918
588879.9893, 1.0882
1060644.1483, 1.0563
16395703.648, 0.91711
1987658.3949, 1.0241
7364935.1048, 0.8407
83933955.3878, 0.71908
43643589.172, 0.99271
10567122.0789, 0.8869
8232682.1399, 0.95101
2923951449.9884, 1.0107
5290264804.6387, 0.90458
36575180.9666, 0.94514
7146066.8664, 0.92483
11993424.3291, 0.97434
3643368.3513, 0.96897
23805453.7309, 1.0046
50320090.1668, 0.91927
18175901.3813, 1.0043
1631644.801, 1.0197
21062871.4084, 1.0362
19592156.1977, 0.9302
9627773.7399, 0.93299
83905104.6579, 1.0834
140510709.3664, 0.86949
605617.7163, 1.185
21210874131.1754, 0.99756
28732162.9488, 0.8622
7319537.685, 0.97863
5099739603.024, 0.99512
4109844.4819, 1.0135
1229339.46, 1.2029
10663748.0677, 0.96661
237701809386.4155, 0.98418
831284.4241, 1.1694
8437508.2135, 1.0125
1797367.6076, 0.99199
28488306.4767, 1.0128
13037806.6271, 0.90293
829663544.0849, 1.0008
1981556.4184, 1.054
1643076.9104, 1.0161
28920199.5621, 0.93462
419973.1883, 1.3441
1508506988.0496, 0.98353
715336366.7403, 0.98119
33804160.5796, 1.0561
7296620.6532, 0.84782
8186903.6254, 0.95596
4917457.3938, 0.98057
3107678.0051, 0.9492
1049355.9003, 1.0356
92835.0927, 1.1728
5142899.804, 1.0762
27825182.6784, 0.95947
1735582.4944, 1.1577
1309338350.8329, 1.0156
7405938.3975, 0.9879
8777481132.1396, 0.88252
1668575.4496, 1.1204
81611019.4869, 0.90687
1231748795.4039, 0.7236
62750256.2036, 0.88826
307533.6014, 1.2649
299203461.1937, 1.0093
9760634.4006, 0.90823
19861359.1513, 0.85699
5932076.4935, 0.99371
4782277.5657, 1.0539
22289030.7025, 0.86444
17306685.5326, 0.93883
1986429.1821, 1.1421
426689760.7627, 0.81278
48942842.0955, 0.95538
571199088.5064, 0.98637
33381632379.7347, 0.95372
3156018.7762, 1.131
11575661.0921, 0.78936
96458818.8401, 0.88148
388341575.4833, 0.93401
53348815.0437, 0.90224
4058369.3262, 0.9889
1249915061.2269, 0.92839
13913000984.3443, 0.99164
44532564.8055, 0.97481
3197878.1597, 1.044
2284154122.8594, 0.92346
25088333.2943, 0.90166
115072174.2268, 0.84012
6284247.2581, 0.84453
32738132.658, 0.84976
11046230.2525, 0.97286
54861516.5283, 1.0774
876200.9816, 1.0863
