19160840.5805, 0.96
5455634.2499, 0.96646
29196815.6162, 0.94225
364148.7426, 1.1344
150606281.285, 1.0386
6380100.5532, 0.9649
17927261.3215, 0.95958
475895013.7219, 0.97725
2114575.6643, 1.0853
1606499.0053, 1.0129
670848395.5661, 0.8778
97700230948.3244, 0.9264
2341204456.8498, 0.95443
23371494.5565, 0.99867
395913.0289, 1.0283
27214073.1183, 0.95795
10497240.316, 0.89522
306809047.7546, 0.95368
36233407.4064, 0.8923
13390091.8211, 1.0203
333708377150.0847, 1.0434
18753697.7767, 0.85983
2668823.9382, 1.0163
3003387.952, 1.0277
47218708.2029, 0.79047
8778749.5439, 0.97656
26530725.862, 1.0126
43847378.904, 0.93059
25437433.9297, 0.95513
3180127.0221, 0.88556
6600132.4507, 0.93361
1707556710.4704, 1.0124
7198096.1301, 0.95074
35637433.718, 0.92556
6002381.8807, 1.0288
6099748.3304, 0.94074
1843639.5185, 1.1603
112393075.871, 0.95659
711846687.6252, 0.84436
8338158.7838, 0.98578
11582295.1157, 1.0119
5538420.7881, 1.0888
1497426.6662, 0.953
30727723.6984, 0.99481
9086493.1421, 1.0176
4905107.8756, 0.90123
11803370.1082, 0.93062
571921.5733, 1.1856
747993230.2796, 0.80508
936997.2099, 1.0689
38874112.7625, 0.93722
365287.1189, 1.2577
3015128.2258, 1.0587
12801274.735, 1.1501
11969398.4019, 0.9525
24847601.5327, 0.93107
1823995.6652, 1.1707
55311573476.6917, 0.89054
1408366.5501, 1.2546
643005.9509, 1.1723
7022505.4796, 0.88534
165853877.1508, 0.83902
343438.8235, 1.0813
56369048.3616, 0.72664
82062999.291, 0.70931
1894064.3501, 1.1163
4870836.9897, 1.0782
4462500264.7194, 0.94199
334536.9913, 1.0804
807419.21, 1.1401
27162705.1423, 0.86895
5872239.1474, 1.0312
14271936.8967, 0.82589
4025877.5299, 0.90765
2437277.1353, 1.0469
50045797.4984, 1.0752
871097.7364, 1.1718
142204254.1598, 0.7444
66611586809.9911, 0.94726
13213580.0742, 1.0029
3651731.1826, 1.0223
684521.6143, 1.0931
13054644.8975, 0.90503
1607475.246, 1.0215
5759997.2147, 1.0537
9546258.8782, 0.82522
1180461.0251, 1.1524
11722747.9997, 0.82585
7881781.629, 0.97418
117220008.6617, 0.86625
8456750.3026, 0.98284
20792939.5109, 0.85081
3090171.7799, 1.1029
19747310.1869, 0.94843
17973795.4175, 0.98144
372836007.7107, 0.85357
7541998.775, 0.99556
29331682.1618, 0.75478
4194550.883, 0.97185
6189645.0058, 0.94847
28684777291.0001, 0.98965
2071275.6798, 1.0936
21089115.8471, 0.78056
6616845098.6478, 0.97342
2424250.0365, 0.99754
123187145.2759, 0.80805
4048349.8255, 1.0087
96954564.9631, 0.95971
4842174.1819, 1.0796
665598.9454, 1.0286
3058195.1746, 1.0664
980264.8816, 1.1004
12780923.823, 0.92212
294555497.6993, 1.0117
9025563.7149, 0.98984
7936550.1848, 0.94094
1503851.3919, 1.0796
478789143.861, 0.96197
25508491.4897, 0.88629
136254502.2634, 0.96767
110348501.4189, 0.91854
10391825213.8521, 0.95346
728012.6375, 1.2012
4332716.0712, 0.95249
9986633.8256, 1.0644
3148125.3478, 1.0259
480765.2872, 1.1968
3282767.2788, 0.98601
55368952.4424, 0.9549
25620637.705, 0.80895
73574581.8087, 0.89546
3456374.4638, 1.0996
6890058.4107, 1.0187
13804989.5547, 0.84608
1061565.6565, 1.0577
403205.0645, 1.2397
30745416.3487, 0.92121
1395486.8359, 1.1793
1562338454.5497, 0.92631
14475292.0736, 0.76704
912305.7251, 1.1201
1902138581.4114, 0.91458
1998781.0225, 1.1108
17064317.8031, 0.94255
12778051.4775, 1.1271
8177415.8174, 0.89735
142586020.9838, 0.92544
18603884.261, 1.135
31196176.3973, 0.83463
64927751.9357, 0.93898
3152857.1768, 0.97964
1473405311.8285, 0.87992
1924639.1662, 1.0356
115302829.3334, 0.9982
246687.9917, 1.1675
6333866.7716, 0.96773
2825659.2862, 0.9154
10194288386.0958, 0.99423
24946368.3053, 1.0221
5797361806.1041, 0.86745
82132572.5757, 0.86726
23458421.485, 0.8513
187806634.3694, 0.87223
2053422.7559, 1.0981
45692946.5904, 0.93049
19610246.0196, 0.86261
890979792.0138, 0.81829
10008814.733, 0.9369
88070838.306, 0.9836
10168376.8498, 0.97472
3320086.6995, 0.89153
38872480.4117, 0.84818
17103177.6087, 0.92905
27955789.2626, 0.76206
6576347.69, 1.096
1136088.3138, 1.1437
20576652.157, 0.9814
2958484.7775, 1.1259
482676.673, 1.0541
2540797.5138, 1.0179
4508687.4118, 0.96584
133184619.2446, 0.9421
22748151.7023, 1.0514
310927.885, 1.2503
4012779.2353, 1.1202
6605849.3212, 0.95066
4228566.7571, 1.1033
11748495.1893, 0.90276
16425796.5416, 0.86465
2458460.9022, 1.0515
870474.6447, 1.1355
6464299.3966, 0.89617
254197017.5552, 0.73904
1408758.4212, 1.0549
856975.2156, 1.2166
7561219.6139, 0.98801
8527425.9754, 0.90772
2253536.1362, 1.0694
1429531.119, 1.0837
103231597.0431, 0.78212
5534626766.8233, 0.92919
49698367.6622, 0.91733
19047875.1876, 0.77018
5293578.3352, 0.79037
30091825.3353, 1.0099
2011777.6258, 1.1412
3265034.1157, 0.94073
11384002238.7963, 0.93818
7789198.0407, 0.98617
1167469.7567, 1.0479
4284428.2415, 0.91282
71212548.4499, 0.9967
463633601.9031, 1.0809
1390596.769, 1.0906
6349121.5388, 0.97183
84687978.4385, 0.93782
1085856.1666, 0.90429
7097623.2655, 1.0086
4927247.8115, 1.0193
1541778617.0643, 0.96981
1779948463.242, 0.92444
2309079.5515, 1.0292
4385675431.5499, 0.80597
573845629.5205, 0.70235
19721014.7612, 0.97491
1722179.5547, 0.93181
6138507.2528, 1.1051
132467011.864, 0.84509
4688932.4375, 1.0323
9154479.8133, 1.0439
2541681189.3254, 1.0218
77724480.8056, 0.79299
7026665.0709, 0.88384
166261216.5727, 0.86301
486967.7935, 1.1041
1389133.1475, 0.95457
165830460.6881, 0.88621
31713660740.9405, 0.97163
239881430.4736, 0.91472
12961965.0875, 0.92138
1668057.0259, 1.1531
10121549.9246, 0.88925
1081392.3833, 0.98922
278708780.4958, 1.0395
23795248.7072, 1.0526
1369690237.4069, 0.89481
200675446.6283, 0.83252
11380361.3673, 1.1002
75837094.418, 0.83207
5229452.645, 0.85922
21519394.9981, 1.0018
17498310.8517, 1.0225
52507727.9006, 0.80393
82426688.6741, 0.95442
58875992.2217, 0.982
1668214.3516, 1.0236
48096058.4007, 0.78845
297862785.3788, 0.84489
13211257.0666, 0.86463
18453947.3117, 0.92762
94562610.7311, 0.94601
1113394.4542, 0.95119
2086279451.6345, 1.0835
4907877.8839, 1.1042
85772291.5694, 0.90638
10437414.4287, 0.98913
4220752.8, 1.0241
3837708.899, 1.0729
1716392.4809, 1.1662
17437530.8931, 0.8958
541657.8955, 1.2216
17427934.7161, 1.0427
11542777.6611, 0.76165
6711137.474, 0.82894
3568354.7599, 0.93439
428590204.054, 0.89615
7903033.3924, 0.78887
3207208.1753, 1.0489
130996743.2285, 0.99949
12969793.789, 0.98181
1578082.191, 1.0267
5449228.695, 0.91912
71263954.919, 0.8749
5189463.26, 1.0532
775116.8281, 1.1352
19343854539.8273, 0.9693
373276397.9644, 0.88504
6631529791.8585, 0.88938
34442189.8184, 0.86553
5692952.8466, 1.0265
23405133.9526, 0.95633
322284.6698, 1.1046
13569147.0833, 1.0516
72478359.1215, 1.0502
11882302.0745, 0.94197
89933707.0245, 0.92202
1462724.6554, 0.98505
645984782.4376, 0.94464
1941136760.0061, 0.90569
2152719.9511, 1.0697
2559835.8233, 1.1249
131267135.123, 0.86495
728956706.4102, 0.90396
11840752.5878, 1.0186
66073909.5337, 0.80618
472592.8873, 1.1923
11139007.3786, 1.0235
146730327.5661, 1.0619
16940132.2434, 0.94329
1836795.5704, 1.0754
1349641.5365, 1.2323
725701405.5629, 0.96067
13913624.7033, 0.98337
42496862.0159, 0.80978
218766.1429, 1.1952
2731615.9995, 0.97995
3268645.4122, 1.0333
5874606.8169, 1.014
3570646.6027, 1.0616
623075.1046, 1.1239
40156777.1777, 0.93445
407466202.688, 0.96027
15699518.0633, 0.9694
1894506.6967, 1.0856
9031389.1285, 0.95457
1051386232.9446, 0.94919
117195.68, 1.2483
7163792.4024, 0.87036
502274.0335, 1.2116
56672438.012, 0.88292
3938570.2716, 0.98832
11279259.4671, 1.0895
986236104.7209, 0.9711
1893140.5069, 1.0425
2685709472.4077, 0.91255
68590728.0002, 0.93177
14750408.7993, 0.7323
782411339.2462, 0.96619
35787540.522, 0.95135
5316785.6346, 0.90394
347383762.1777, 0.84647
15014909.5161, 0.98091
1247561.2297, 1.1538
1831319.2884, 1.0175
1372784.9295, 1.0269
6423193.0734, 1.0681
4929852.1865, 0.88361
1924917.8281, 0.93803
48197789.9731, 0.89608
20333478360.504, 0.84695
5634272.1938, 1.0243
