1524345.0361, 1.1899
17100346.485, 0.97454
2415225.8616, 1.0483
1197553.6989, 1.1054
78587031351.5863, 1.0413
10566892.0041, 0.70406
1130102.4571, 1.1553
115419103.4681, 0.76725
42501048.1911, 0.98051
16942967.6151, 0.78816
82458422.8809, 0.98683
5678969.0473, 1.0818
26835748.956, 0.93245
5260713.6649, 1.0425
2205690.7118, 1.0603
1055574.6114, 1.0463
753375739.527, 0.96035
72101655.4154, 0.71116
1070244.758, 1.007
4095781.8165, 1.0196
1564940.7361, 1.1293
4056290.4017, 1.1089
21940615.0665, 0.61517
8026152.7291, 0.94849
7812000.8567, 0.91259
1193141.0355, 1.2606
756981.6901, 1.1112
8127832.1619, 0.75333
65161865.3824, 1.0237
1901998.2314, 1.0029
5048745.8054, 0.99714
13976127.2549, 0.82188
4147307.1557, 1.0185
1492271.0573, 0.92543
990794.8991, 1.2287
25670899.0946, 0.99501
3158726.6528, 1.1523
5443367.8879, 0.86643
3910654.0623, 0.82492
7377792.124, 1.0027
172669883.0317, 0.79416
40411348.3927, 0.79683
17371199.7779, 0.91077
9850074.6488, 0.99925
260719.8392, 1.169
359923.8764, 1.3934
936645.6451, 1.2029
38542007.488, 0.73951
178705566.8915, 1.0487
32047338.7617, 0.67782
425747594.4435, 0.96791
29371941.9111, 1.021
45181780.1957, 1.0854
109630014.0104, 0.80713
952236.5505, 1.1339
1449395092.4419, 0.90284
1949651.7217, 1.2025
2609183.2612, 1.0753
1928808.8136, 1.0531
6656867043.565, 0.9742
39890446.952, 0.68601
43969774.7372, 0.72543
7203980.0102, 0.97982
588519.2099, 1.2751
3156604.6928, 1.1659
160339101.3603, 1.0697
56678699.0316, 0.72657
46702531.5177, 0.68685
2894083.4899, 0.99818
17439260.7668, 1.0608
10264428.8488, 0.99002
28634823.2425, 0.95973
9901404250.6775, 0.9268
18510441.4687, 0.96194
17537113.993, 0.95198
2331202.5243, 1.0477
1625239071.9078, 0.9485
682001713.587, 0.91736
2236011.9249, 1.0512
32350517.8064, 1.0351
2040464.1035, 0.96498
458924.3758, 1.1975
320864258.662, 0.81636
9962730.8065, 0.86153
1399951.1468, 1.091
3341082.5877, 0.9748
5544570.5087, 0.83173
2053872.5078, 0.81711
324782.9128, 1.2543
829679.0787, 1.2036
2678448.7444, 1.1211
125449686.9512, 0.88517
589588925.407, 0.93247
25381934785.5017, 0.89584
8533952.4746, 0.98968
1153284.2963, 1.201
1222927.7725, 1.0578
33705618.8582, 0.77062
122280930.9195, 0.92231
452480.7518, 1.0769
4750222.1845, 0.9567
1261648.2147, 1.0681
14278701.6121, 0.85539
841738.5934, 1.3254
1077703.7431, 1.0638
41687275.237, 0.9302
848876132.1969, 0.95184
24665786.635, 0.89589
276190458.4229, 0.94506
506630984.5068, 0.98658
3472582147.2913, 0.93106
22917323.4666, 1.0225
12028038.3152, 0.84408
1934768.9992, 0.97629
613214.5919, 1.2176
243082284.69, 0.98444
263394837.8353, 0.95211
10351402256.965, 0.9624
11979050.7319, 0.78306
92006233.3124, 0.71644
805719.0694, 1.1354
12297845.3526, 0.86685
1246335.781, 1.2112
6261460064.6908, 0.94276
4301305.5016, 0.927
9125022693.1699, 0.95184
747676.9324, 1.2449
4077248.1791, 1.0639
15236675.1976, 1.0312
4868911.7366, 0.69595
13397539.0082, 0.67528
12028958.7724, 0.6778
4857388.1846, 0.94567
1839199.094, 0.86218
6443650038.6684, 0.97045
480051256.2112, 0.76209
38711566.6174, 1.0161
103462549168.5199, 0.98868
2040895.2156, 1.0341
18715685.5826, 0.85619
3854460.5251, 0.84124
2153023069.9945, 1.003
7626055.6979, 0.97814
2931930.0349, 1.0378
69181416.8967, 0.96884
26832499.4101, 0.90122
12848311.8516, 1.036
28527836886.1433, 1.0579
4032425.3236, 1.0996
1912264.0555, 1.0909
373144.4353, 1.1958
28628573.9621, 1.0157
1061264.4594, 1.183
6917935.1858, 1.0427
637505634.402, 0.90334
10730916.5508, 0.8108
26960627648.2652, 1.018
7482444.6847, 0.9518
17637696.4995, 1.0153
12051562.9584, 0.59986
1150454.0653, 1.1137
85845410.6597, 0.97061
