2030971.50832, 1.04606637003
7985189.21335, 0.971742292172
2504643.65101, 1.02952983256
2734384.17198, 1.04487045497
101071355.49, 0.925238284627
36388964.842, 0.953325347006
1326662.17748, 1.08206828263
107084368.38, 0.926471017664
45186990.4537, 0.902409701183
13232232.3011, 0.932786433633
11230401.4958, 0.948372886285
5566581.20338, 0.980986212684
124663523.762, 0.902587984757
1852085.86129, 1.06703006876
6896944.73619, 0.965928906566
1173880.58816, 1.10606137222
26713482.3439, 0.954830848629
28292259.4786, 0.913423745425
12215112.4622, 0.963715279199
3418152.58052, 1.00302644185
805111.788205, 1.13275660629
15190296.3818, 0.941042778611
32740388.1121, 0.932088269962
13614986.8394, 0.960758549492
19226311.5577, 0.957140492424
742831.312843, 1.14214437711
802395.329105, 1.1271266331
10016410.1695, 0.965829944119
17589443.7208, 0.958568336124
3406526.50982, 1.00657786519
4737849.26276, 0.99164725281
18929033.343, 0.938328549583
13551478.037, 0.943496528322
3943520.17373, 0.995379684494
835138.026246, 1.13400147577
35091074.7427, 0.933442608784
5698899.32474, 0.980528388553
9853079.00984, 0.953296504358
7210836.1682, 0.96531861589
8295681.68751, 0.955236882134
55876638.803, 0.930484799081
12049548.938, 0.967362567322
21601194.8792, 0.959375766529
7278737.19632, 0.973910049055
494337.921191, 1.16298125166
626101.020101, 1.14961601707
671203.690656, 1.14144789879
29247648.4477, 0.934235434432
339217861.572, 0.898511524482
95256564.9859, 0.906875342464
121909822.192, 0.924536485246
75939559.5781, 0.948183013723
53564997.503, 0.911670005645
30025423.0809, 0.933384567354
2165337.50038, 1.04260421331
330451473.786, 0.895563809576
1028123.17496, 1.11332729465
4821858.83345, 0.982760980723
844408.397181, 1.12301995305
66942217.4347, 0.926758047466
11302023.8289, 0.940057150762
15440039.2955, 0.927436827425
4500409.97396, 0.996692518729
628437.57523, 1.14161808779
9514149.50862, 0.949419783122
46627051.3011, 0.908059104169
41610977.8187, 0.910324157058
38483255.8014, 0.934777781882
2201235.42145, 1.03489306713
26640344.0118, 0.953768424149
2911695.53826, 1.02984007986
6291776.86891, 0.969299712568
57407978.6269, 0.928366010266
15197078.2954, 0.930270378708
40199583.4152, 0.911492354442
1550564.39457, 1.08325199266
216622379.539, 0.917252340105
19022983.9345, 0.957134447135
2251692.49188, 1.05117774607
9819932.64398, 0.964496589408
1424625.80934, 1.09223044872
1578719.05814, 1.05753152428
23279478.5789, 0.920334944858
40953655.7602, 0.909927275455
5870615.32052, 0.977122120865
2022286.91741, 1.03779245729
30103238.7253, 0.929504608093
2421696.05171, 1.02450864056
539806.792361, 1.15516525614
2186129.20301, 1.03160141678
1740091.30977, 1.05205423746
16134054.9435, 0.939973243217
38640519.4407, 0.929432746602
15307458.2956, 0.9577317059
19848560.3577, 0.921298837592
1046806.41353, 1.10430031509
13918329.662, 0.945664615046
104402265.103, 0.930507718277
39955715.9986, 0.929970821023
2329873.98249, 1.02725136787
7682578.65306, 0.974418787141
3787382.29409, 1.00948203172
16864990.7766, 0.928480406877
780569.903116, 1.1382633445
2027535.02367, 1.04705995134
39295131.0389, 0.91038654551
40290108.2262, 0.939885061584
55074384.7996, 0.911257470645
149606119.015, 0.902785407712
18898448.7594, 0.960349113316
46071398.6725, 0.909527467063
79596400.4669, 0.910449188361
4662612.40255, 0.985457254964
3332340.12406, 1.00508675043
975456.777325, 1.11013637927
5869324.83732, 0.98258234985
21206114.5804, 0.955529977081
75821517.7762, 0.924820278416
7556614.05849, 0.963317103065
11358804.2253, 0.96765452228
1723361.25216, 1.05386167528
10676533.5257, 0.963211544203
1678584.30093, 1.05560504215
24662079.8937, 0.919457891159
10876046.2319, 0.961727897935
101956017.724, 0.921373731574
681066.159787, 1.14826255686
1977483.02305, 1.04563132936
13686860.8837, 0.963138125795
6802004.52845, 0.975055072925
30282679.0074, 0.934980190475
10758569.368, 0.949057528909
22625234.2214, 0.959099592717
6468564.52091, 0.979290504956
91366668.205, 0.918917280406
55390545.4727, 0.908223634528
23794587.4146, 0.943119492967
106114052.657, 0.898955479036
1500059.26381, 1.06181689259
26698172.9954, 0.914697897342
5133658.52951, 0.992098090208
68865414.4028, 0.90931855463
4104707.43347, 0.993042528419
2553738.8663, 1.02097948941
4736527.42704, 0.986688003775
23085276.1362, 0.938185207368
30615434.947, 0.953841620536
103849801.764, 0.917355714195
19674386.0591, 0.938788049907
3894844.91606, 0.9972814671
473272.420729, 1.1649521295
16256747.7757, 0.928122956261
1024988.46487, 1.11756673395
32186895.9543, 0.934249330186
140160797.075, 0.906618392621
8950201.02959, 0.969720763112
145269990.569, 0.905493473139
3056690.3313, 1.00984088775
4578291.62989, 0.988673995964
30796880.63, 0.933417005338
792284.577658, 1.12929641473
49659563.5474, 0.950452244441
