72168446.0974, 0.909171498552
838175.606008, 1.12432189667
6398584.894, 0.977039745424
8439320.39663, 0.953601629692
21282655.5184, 0.937472134703
69831913.0412, 0.947317720483
21246415.8582, 0.93781942481
8452646.22619, 0.969946622161
13534662.2312, 0.955783525465
34863719.4533, 0.911083547819
19020950.8531, 0.958453046268
30095155.3783, 0.93614915028
4682846.01153, 0.985033690511
21117903.4777, 0.956855120245
35752198.0974, 0.95156285421
1028814.99789, 1.1175014434
839425.090427, 1.12434561419
19539922.169, 0.926682759801
16059268.9251, 0.936401562275
16196761.9081, 0.94347040791
10006147.5529, 0.944896546777
67293435.9956, 0.929372174504
32255523.3096, 0.931481345241
49708906.0786, 0.91184518148
7908404.75537, 0.971505393033
4261059.48859, 0.999675898903
1566915.52476, 1.06830832842
2548726.55315, 1.02699025273
15060054.9843, 0.958349455176
33441222.6594, 0.935725212563
150688302.45, 0.909166291373
2216991.04109, 1.03901155606
24200274.6852, 0.956862735763
4878344.56291, 1.00285172204
25672174.3985, 0.936342125965
103507713.207, 0.905314011529
632368.100759, 1.14408181775
877710.824681, 1.10953013262
50082862.956, 0.909128507106
24241574.1792, 0.94709791487
48265467.2659, 0.950537820572
22525545.5693, 0.960047676449
512360.04243, 1.16767781505
127662771.908, 0.907734301738
5027893.59902, 0.980729674063
5578727.02122, 0.98221258602
133126315.695, 0.902614682844
12263198.8904, 0.946239407616
169042006.816, 0.925006492819
6471389.39303, 0.967901604776
5096284.48192, 0.982731573437
12627883.048, 0.966522931396
771125.82173, 1.12344396735
17870899.6353, 0.923474787414
16524005.8029, 0.958788839996
972166.350616, 1.09877658426
1388960.04404, 1.08011153267
63337445.173, 0.93066281021
21719418.3668, 0.93667827454
3460473.0801, 1.00356104908
348002042.158, 0.901261390254
14517564.5863, 0.943075504709
14967700.4, 0.943355986102
1930656.24932, 1.04166047822
24551649.5539, 0.955026533297
38627538.0562, 0.910210321826
6482866.97941, 0.967960766223
58603537.612, 0.906500324745
13354001.178, 0.942479795807
9171951.28718, 0.949604605869
15670998.9864, 0.928043070949
120681525.845, 0.9255105514
62447704.4169, 0.929359580989
9440908.59321, 0.965155425061
229165143.764, 0.902970871169
6750898.55771, 0.977019179403
854195.079151, 1.13190785631
2384368.60119, 1.02635439881
55123799.674, 0.948576723903
3338196.55307, 1.02075508439
31247263.7374, 0.934768028839
6619338.9793, 0.967585112992
12322320.7688, 0.944154970212
32540272.4238, 0.935947575852
5606854.99124, 0.992050149125
5398116.4591, 0.982235217562
190635615.641, 0.901710924867
15385583.1639, 0.93050394022
15604789.7116, 0.949622410503
1945737.78888, 1.04055076211
7832785.99569, 0.997509708482
695240.67515, 1.14608384113
9606262.88474, 0.965105361674
20524288.1563, 0.957423107873
7518972.31386, 0.961435082833
2471059.13685, 1.04549576532
30243522.4418, 0.908614779126
759761.504254, 1.12819101257
5953734.76574, 1.00318791278
2653131.31401, 1.02487506736
32692528.4714, 0.958011086894
45774970.4558, 0.930930880753
6428033.89785, 0.969700320694
2406025.80539, 1.0465219311
724154.866446, 1.13647657494
4176905.86876, 1.0318193079
2414324.97679, 1.03055820917
96374041.3266, 0.926904889222
4840495.16041, 0.983327111991
9885769.22823, 0.945550942675
86745060.8082, 0.927301212267
1879431.48617, 1.06639635376
97594545.003, 0.908042095311
35385712.511, 0.929365120385
144649465.226, 0.917481641559
1051563.31192, 1.09381307937
1270392.20152, 1.07661544214
700647.680955, 1.13159859195
744778.876764, 1.12424830993
