2494788.72832, 1.0334788281
8149434.73322, 0.971859029802
3288643.90303, 1.0165153519
3178218.94856, 1.0185349855
73268501.4458, 0.905936014792
23194400.6278, 0.935040063765
1372494.65194, 1.07710485983
60932048.854, 0.909988849173
37490399.5257, 0.921730617177
15260519.173, 0.94836566812
10992445.6144, 0.96002223605
5973765.98796, 0.985559990298
103596092.233, 0.89877592987
2206192.16691, 1.04156268214
6370644.2067, 0.98254994398
1221211.26223, 1.08709657207
16836827.3471, 0.945027386905
27578788.4107, 0.930084859546
10289012.0447, 0.962514499772
4155984.03307, 1.00340258812
841738.796222, 1.1218897576
13859890.6063, 0.951655329726
27488964.4671, 0.930169748136
9954730.33729, 0.963771117899
14696546.1315, 0.94962729513
666456.122407, 1.14700105683
942591.026978, 1.11081705279
8977600.95714, 0.967882888703
13990219.0132, 0.951279990633
4729830.10202, 0.996890333726
5209075.88753, 0.992049755548
16413569.7497, 0.945884649101
14205631.425, 0.950760521876
4613738.17483, 0.998118760296
846465.109469, 1.12161348646
26762291.6826, 0.930902046324
5999450.93491, 0.985309634684
7945763.83219, 0.97283547476
6033893.65071, 0.984898454214
9097149.30841, 0.967403581473
37387427.2671, 0.921824252891
9568410.9618, 0.965256931277
13179446.0711, 0.953311205327
5956120.94693, 0.985554233924
580306.687465, 1.16292736332
772777.847323, 1.13100368174
873806.759109, 1.11827942393
22013530.8232, 0.93660631082
344498223.172, 0.877743678586
84649597.5613, 0.902870017016
76897996.5208, 0.904882348086
46435150.7793, 0.916388030072
27928634.116, 0.929605742689
26110622.8634, 0.931623806205
2745039.78778, 1.02740135104
279352998.096, 0.881014132796
1236038.10982, 1.08593378975
4967833.95337, 0.994375270007
999604.978462, 1.10523084091
54745020.5249, 0.912528450808
12818262.5705, 0.954218940047
15943062.2053, 0.946927398402
5564432.30966, 0.988909218178
886005.817194, 1.11691073105
9780094.1142, 0.964265040286
39701234.9697, 0.920317628518
35402074.8452, 0.92330017845
30136911.293, 0.927562534046
2678767.91028, 1.02876128607
21163073.6687, 0.937859590034
3261638.7237, 1.01702026465
6073216.63198, 0.984727716622
43132934.6431, 0.91817754276
17344805.5668, 0.944068256995
34695668.7177, 0.923785962509
1749334.07593, 1.05819892735
192828320.223, 0.887224910862
15049753.3504, 0.948805562916
2499289.08378, 1.03337211105
10540294.5676, 0.961654797393
1951728.25144, 1.05029395895
2273674.07454, 1.03961949569
21320921.0649, 0.937517064325
30836651.9829, 0.926958765902
6029243.72188, 0.985072548928
2428608.78437, 1.0351966642
24637764.3165, 0.933103368761
3086629.804, 1.02028867502
736876.780825, 1.13605803411
2595115.67817, 1.03082639862
2216831.63467, 1.04107049756
13528412.9658, 0.952455099765
38758999.5262, 0.921001695929
13026655.0994, 0.953809963533
15327693.8346, 0.948151246096
1355215.22675, 1.07827758795
10559715.3254, 0.961451843372
73180375.6166, 0.905894829899
30411462.2138, 0.927358974304
2525828.98097, 1.03260094848
5692288.62757, 0.987657543156
3634657.80795, 1.01076913648
16733684.1403, 0.945127989778
738142.91798, 1.13588865135
2302261.11134, 1.03867644171
37318764.2443, 0.921897067785
34334431.3548, 0.924009686755
33757550.6728, 0.924450359656
99958029.9208, 0.899455534708
14055687.258, 0.951061334881
40625027.3643, 0.919729771584
63376852.2347, 0.908997773607
5311087.16931, 0.991109679682
3625014.62388, 1.01083155177
1258330.34574, 1.08452073028
5869632.49598, 0.986244961726
18249482.2541, 0.942510815401
54549379.3882, 0.912541613041
7512380.62094, 0.975134392127
8928264.83409, 0.968000583582
1954246.01077, 1.04981597462
8609112.79438, 0.96951909409
2413333.27757, 1.03560136921
19501678.6652, 0.940323992553
9840330.45294, 0.964227002764
69739092.5493, 0.906866261511
599770.10113, 1.15913034434
2537171.97922, 1.03229349314
8637775.49364, 0.969374150097
6184433.12215, 0.983852598394
23117754.6436, 0.935170110135
9491977.52966, 0.965647574699
15146986.5905, 0.948481872059
6056604.78669, 0.984774370663
49216761.9382, 0.914925996367
42570519.6954, 0.918560595549
17874827.7514, 0.943002896901
102063035.815, 0.899054446659
1997908.18411, 1.04852375121
23416242.5553, 0.934820984763
4921742.5561, 0.994837423654
48332603.7044, 0.915393813205
4301943.79447, 1.00168603336
3313879.12558, 1.01610207656
5042154.58076, 0.993643241698
16816592.2526, 0.945074891868
17222381.3923, 0.944279045114
73920480.9298, 0.905725783383
15949007.7536, 0.946793533668
4625038.53775, 0.997982744539
533955.548972, 1.17294807422
13802555.053, 0.951693678188
953986.865167, 1.10972643218
28199103.288, 0.929400750158
95836862.7413, 0.900251773564
6649375.09628, 0.980532041686
87881520.6549, 0.902039085074
3032700.35279, 1.02107304039
4975032.18221, 0.994306397511
21221584.2744, 0.937729721815
1034203.9875, 1.10211755079
28357596.1548, 0.929261169719
