31754820.4899, 0.9225333687
5924742.22936, 0.989700810818
30438516.8259, 0.923787703662
303164.848763, 1.19257235822
139265484.979, 0.926709439406
24219658.6743, 0.946620843518
188445841.638, 0.915857051703
30846967.6933, 0.9492028598
1561021.76972, 1.12233999509
9368393.64151, 0.992395535876
42639731.5387, 0.919772225068
54186426.9941, 0.899835850292
45548943.8359, 0.900928726021
8552859.00568, 0.958712605237
1157035.61336, 1.0494664177
30617214.1355, 0.921700005526
6396459.50193, 0.978406109323
77594085.4234, 0.909011702983
21972074.6542, 0.903554972199
26627559.63, 0.910912766389
494246967.061, 0.938944029526
8068425.51207, 0.963000881871
2568951.85643, 1.07133272247
3523472.85219, 1.00812635621
105387376.473, 0.919457231903
6422968.57995, 0.977265054261
48652165.8322, 0.931460673535
91723175.1086, 0.912721748238
11076119.7181, 0.938587562854
6780375.75729, 0.991612061541
9856324.30676, 0.95864325426
246935310.803, 0.902170560835
10885221.9143, 0.954134660834
10592989.5338, 0.949123593667
1827042.39582, 1.06546824619
6235987.02201, 0.972237922884
2437835.80093, 0.998805060828
47658498.8774, 0.920986644647
184722276.856, 0.898219702156
9326098.7423, 0.96192268862
23432412.0666, 0.916348648223
4375403.30837, 0.988292289619
2782997.75294, 0.989631995056
17534353.0387, 0.959517954148
24241744.7872, 0.92671995643
17006711.9747, 0.910032157673
11445722.8009, 0.946024778098
718257.247136, 1.09874133945
146535971.514, 0.913707373939
511367.670329, 1.13526076523
10918066.704, 0.936067952328
649921.768552, 1.11178692229
11171282.81, 0.950768863496
25652372.6155, 0.943831414812
9440088.12604, 0.953335920257
13189259.3382, 0.948528407996
3402245.72264, 1.00068912007
157903689.809, 0.901758766912
2649286.72955, 1.06866204511
628616.708518, 1.16020546024
3890204.63226, 0.999178838883
32762788.4944, 0.897959308698
324754.326334, 1.18781873693
72235246.6246, 0.904378947536
116226661.533, 0.909164318116
2641110.13526, 1.06034867098
10373007.8311, 0.931024425367
34113683.5388, 0.98347379611
1903595.72954, 1.02998294867
2386760.96473, 0.977359827327
22646284.9384, 0.903035168035
28266602.7111, 0.910344491663
9334261.08753, 0.943924567577
4517283.16905, 0.996547517429
3182724.1528, 1.03425693222
154892539.881, 0.911528060769
563141.685243, 1.1001661915
24839182.2331, 0.920456170521
21218124.5406, 0.942705980358
9600049.69696, 0.943419298816
1346521.1698, 1.03859458415
690820.698879, 1.10824986928
198191507.356, 0.915011148158
1277042.96004, 1.05050943742
3272595.10813, 1.05681486502
3054836.33995, 1.01758709498
2824035.38403, 1.0044374171
13075880.3315, 0.925572161736
12268797.4641, 0.937841094846
109542713.206, 0.917886100178
18454621.0713, 0.924475388181
24060588.1974, 0.898547452273
9167776.62729, 0.961504461397
2992606.53531, 0.995902063796
5861678.27639, 0.970846583595
16019969.1307, 0.920373108928
6708619.94184, 0.983718715566
12757746.2216, 0.92492883315
1775448.11666, 1.03043735446
14723750.47, 0.934603694198
294739829.018, 0.932688112331
1705625.41091, 1.03483527548
3644485.5687, 0.993920637387
58762824.0582, 0.880690884464
1386830.65954, 1.04724868194
323043389.018, 0.937722291747
14758804.8505, 0.948076181735
83496662.5195, 0.906587136177
53888048.4215, 0.963077785508
1148465.00027, 1.05606603387
3006498.98498, 1.0167511613
761684.645926, 1.07688059825
18485224.9905, 0.893720037332
19884347.5142, 0.966838868647
2160508.74205, 1.02010645214
2972461.2023, 1.0006834841
3081790.09288, 1.02237781001
281222045.061, 0.937338630194
12655811.0864, 0.926968278362
53786969.9203, 0.914926975826
143017760.513, 0.903197302773
149754722.08, 0.915762388947
614609.040899, 1.11253323771
10865737.0727, 0.952267028282
44304116.8873, 0.909360776332
5236989.31021, 0.980030272726
532409.254551, 1.12525988462
26587539.6312, 0.94296964866
63981643.2137, 0.889853038196
6387697.56214, 0.97043959272
50958805.0116, 0.909649083747
105496115.565, 1.02737015671
11635395.3072, 0.930220274323
39316332.2491, 0.895793045027
2699107.2189, 1.03018977795
754809.788357, 1.0971603123
24063346.4256, 0.903964912789
1403181.43213, 1.09201700069
9007603.02298, 0.982373162695
11685390.0407, 0.942543160275
1165144.72967, 1.05796835941
104813125.66, 0.915911944377
2906517.46294, 1.00286314627
54040277.5151, 0.912518146915
180479006.147, 0.902574034439
24582484.797, 0.930184364559
437068639.207, 0.930145640261
16049039.2223, 0.926893153332
47145569.6719, 0.950458945176
9679065.3538, 0.996820370723
1672217.48532, 1.03711835004
450247472.038, 0.924881961889
1349476.90223, 1.12922095229
16509684.7036, 0.968270724414
597004.774404, 1.12073928461
5911191.65268, 0.973829938088
6297403.81174, 0.967884545602
444326107.893, 0.944914084537
41952082.6436, 0.902164609672
206904266.168, 0.929838697679
45364723.2307, 0.899554151539
8144766.05898, 0.947629212852
52492756.169, 0.908762652593
1844380.21915, 1.02370072931
332182335.887, 0.924999002961
48257691.1447, 0.909761720469
161199983.798, 0.907907515082
4477921.52949, 0.994587321423
34714478.0526, 0.921265575178
14149542.225, 0.918367262698
3907087.68289, 0.991834724596
19126569.913, 0.904492677771
11156466.7185, 0.924652576745
22066896.1839, 0.917679780312
7205075.23264, 0.972367631464
1746903.34583, 1.07034616339
8708535.99659, 0.959419982237
4960929.16346, 0.996747757125
1890854.10031, 0.991684620764
1481247.1936, 1.04612939366
5874910.16262, 0.966352325815
14562969.4891, 0.94588417094
101137635.955, 0.911386363925
427087.922727, 1.20224234628
18633533.1425, 0.896716914756
3026819.25181, 1.00298488397
30881560.2582, 0.912772427579
8598859.0923, 0.943131743294
4079612.48013, 0.985406816298
2345612.37824, 1.01878428463
1734355.5673, 1.03412604024
4416608.82184, 0.983361999165
90497055.033, 0.92051395569
10964419.9922, 0.938227337981
802324.971856, 1.09552273626
139928546.074, 0.919848963648
28725659.478, 0.983678896964
2367550.75482, 1.08264841586
2140644.6469, 1.05369580576
23042147.0077, 0.949167650768
114890399.104, 0.91252201743
7119674.42579, 0.964726891283
14784919.1309, 0.915310547152
4453829.04989, 0.976200469892
67316932.3519, 0.901408321231
9476532.61896, 0.955727738785
2544401.25862, 1.01330807717
53834159.291, 0.914828477283
5362786.59638, 0.979850813878
1774168.22021, 1.03251704758
6958585.21167, 0.984039705757
11397946.9398, 0.956884294624
16105220.4598, 0.946517163378
1629752.73745, 1.00821505128
6203438.62088, 0.977303415068
141318865.911, 0.895237916119
1389202.25189, 1.04844408256
4981783.27111, 1.02041386306
3529090.36686, 0.993948729211
136900467.413, 0.919529880951
41793942.0885, 0.88144992781
1383937.89271, 1.09662082897
83866097.6717, 0.9096728015
18572476.8354, 0.899843088743
52418785.4198, 0.913176065601
4998969.22236, 0.974490569892
3298081.23797, 1.00369633124
12445783.8717, 0.942714909044
2877795.98839, 1.00201848287
4593202.14951, 0.989693142573
18854041.3834, 0.924680558204
59123023.3592, 0.90865682883
11218639.1135, 0.931255655261
37576573.7997, 0.898700183076
808534.745885, 1.14781137383
1193179.14023, 1.06053257997
61479821.4012, 0.900402371826
107479997.527, 0.908768394942
22756455.9164, 0.924362301131
4226042.05645, 0.986244530405
1219920.77684, 1.06184367494
9750411.3811, 0.951192394281
2712002.61342, 1.03025387274
11588138.1367, 0.946880899227
126646260.873, 0.917766459835
8866983.69475, 0.956606583564
213023722.588, 0.924151753848
23392326.7065, 0.949033964154
117478923.417, 0.929598233715
5118869.56095, 0.986028234373
4004823.5529, 0.988313687339
46891312.5997, 0.901953490807
17162787.2641, 0.924138096291
99386841.4623, 0.907568388968
21397904.2423, 0.951055858234
3112286.90617, 1.00974736444
50255047.2121, 0.901753451468
9564292.66343, 0.957308005938
17568605.1356, 0.918551057503
6031198.61699, 0.974387021797
12348071.975, 0.986239408452
893599.780307, 1.14035078866
43056000.3143, 0.967987345428
4213247.80995, 1.00136095015
56914452.143, 0.904050963258
31243465.7784, 0.929662588833
3052012.7487, 1.0215106803
31106473.1158, 0.917683343061
2681712.3283, 1.07157484416
4805581.5786, 0.995007657491
437628.103814, 1.21193568919
17524439.3337, 0.945499369128
14398725.8383, 0.937962842653
11482523.147, 0.937239477984
3041661.50499, 1.00095586715
33448111.7151, 0.919066267316
5436402.1597, 0.9740963246
3519364.24439, 0.993840630527
190536932.444, 0.934494601513
23438374.0509, 0.899661391183
1509306.60039, 1.13355320145
3547541.83554, 1.01204545536
22182730.1668, 0.924044856505
5986502.85406, 0.974377578579
1093153.12403, 1.0695986265
300277628.903, 0.921025161126
111871773.267, 0.905965378278
143082438.258, 0.922767124329
6847648.74945, 0.965009345081
9750163.91655, 0.955060444702
20644595.7186, 0.912211484832
474934.942587, 1.0892257283
13816532.3432, 0.938595371601
12122722.3688, 0.950746412195
9429272.64236, 0.956959832754
47576498.8814, 0.914234165181
5356323.0418, 0.974377303382
40849821.6782, 0.916038272205
24923308.4453, 0.929012315379
4520627.97387, 0.980610493946
3028744.51583, 1.04000140796
119989548.967, 0.907596985647
234675231.016, 0.898746398817
14336074.0779, 0.934687341835
16015471.4658, 0.948278720465
366241.800132, 1.27264652133
13317613.0543, 0.921720840354
273472308.449, 0.923906681143
13202123.7859, 0.939825520553
1017677.77536, 1.07387697915
1762356.711, 1.11333907271
165664002.01, 0.907648038864
4431806.43818, 0.980240233453
12823761.2876, 0.923324313963
500912.535631, 1.13753550648
1671913.47667, 1.0725988212
42696429.246, 0.954795663403
17377527.2632, 0.951100771138
3291716.51704, 1.04037381244
1157637.65259, 1.06366178683
32516291.3304, 0.950292984885
13261138.0344, 0.936924654869
4417174.68538, 0.99507835848
1586898.33849, 1.0752679978
16126783.7293, 0.916116007472
195250121.432, 0.914876738935
185546.864664, 1.24562106899
25990525.0844, 0.922315310851
870621.197487, 1.08506420144
177334809.733, 0.916174562157
8041401.17624, 0.95398677232
12700512.3694, 0.95017448678
120068206.763, 0.914290905298
1585841.28276, 1.03690024883
189964476.985, 0.891843684192
69128345.0689, 0.89412041261
8425265.14, 0.944191244857
306518593.062, 0.933192901085
12830206.3725, 0.942240212327
8023825.57277, 0.963963739542
63368457.0112, 0.912170283404
24172173.9166, 0.922321876693
1566416.70153, 1.08647532707
13748953.914, 0.951978897094
817544.421581, 1.09356481454
6045373.52012, 0.991399873254
4900111.77932, 0.978796701045
3489081.81117, 0.999501781109
33359136.4548, 0.894261038035
8707729.91929, 0.959461740625
2476947.77297, 1.01162055859
3874555.08194, 1.00866958212
10124349.2468, 0.954245241006
8005616.57598, 0.949580896381
30671658.5441, 0.959695013514
619594.004223, 1.17703940545
1534788.11109, 1.04179017788
38437739.3318, 0.989541084764
17151815.4461, 0.934590921173
3162837.82077, 1.00055256486
40460654.7601, 0.918320878207
5898748.0564, 0.972634008669
12278889.383, 0.922795317757
64508864.6971, 0.910143614026
7672545.01534, 0.961694378064
862408.263745, 1.19114638223
1046356.60909, 1.07522840086
1048480.33609, 1.06414577674
31567385.2723, 0.949836407089
66039310.7975, 0.902012040933
9791001.85234, 0.937889494665
77242361.9991, 0.898671606186
73890873.0338, 0.900392659178
32418996.0582, 0.894205575825
34213735.1464, 0.926755854695
19457705.0975, 0.911144580641
41779464.8782, 0.91039288898
1493054.59366, 1.11879327711
1884974.55645, 1.02935288027
6869257.03088, 0.98564111895
62455388.794, 0.903862194782
2195517.00938, 1.04293234294
906866.387292, 1.08125540101
26572973.9995, 0.923673253559
14875307.4013, 0.972797535628
7765971.34808, 0.972134783958
20196428.4607, 0.925538034016
23719469.171, 0.905654836847
12148929.1907, 0.926585638152
151885375.448, 0.923806876173
8305021.15678, 0.976273790573
1482447.44919, 1.08326664786
6426349.24272, 0.963494882891
14677988.9794, 0.918858689655
2879127.50234, 1.06072587692
14304494.0536, 0.935253512846
41022291.1035, 0.91572688971
7501062.67774, 0.962781382644
1506302.16267, 1.04262695769
3621903.14735, 0.992067902363
6179580.42049, 0.975338308285
775693.226982, 1.08029091578
5352807.76919, 0.979481176045
440261.577465, 1.19493443117
3205935.8905, 1.04690782079
45777718.7278, 0.90307339913
5774536.33725, 0.944953073606
4780112.64529, 0.98802846736
479056.742488, 1.24830695091
3504647.20816, 1.02763737654
2050445.65812, 1.0172264527
168467215.853, 0.921655430438
65338394.4029, 0.90445728337
22471226.234, 0.921249165521
8410986.42652, 0.950067242218
11389228.7854, 0.930059849297
1942151.07245, 1.06197381577
239320094.021, 0.929819573052
8300216.57993, 0.959735017828
12503758.7987, 0.960043570162
8159044.84051, 0.956762026839
120462458.962, 0.913306867816
15929265.2536, 0.975152902252
10123945.3944, 0.953121524463
11698342.5651, 0.946506349177
16362803.5714, 0.912545042731
11461275.0013, 0.902083913824
115264730.905, 0.916745054822
37527236.8132, 0.899459420532
19955346.5382, 0.964988952085
7008318.5992, 0.962938732351
339211.850919, 1.17662334916
10701739.6032, 0.944649702031
5871752.67121, 0.97127150611
1213770.46519, 1.1086871074
50057485.3419, 0.923516011625
5336888.19835, 0.974570240882
6726214.66345, 0.96762489908
29239814.2685, 0.901548143513
848237.422457, 1.15209787371
4474165.24342, 0.981814187873
6736688.02642, 0.9657712624
1851080.36431, 1.03121639889
1538270.6514, 1.04341390385
31079834.3854, 0.897673337905
7402184.62935, 0.973669837128
