2290544.62559, 1.04169060045
7630688.19006, 0.972761772032
2905831.51071, 1.02555851997
2938271.31175, 1.04250865382
102086068.856, 0.91366350659
26775908.1853, 0.934287865031
1133051.22567, 1.09394089951
86482735.0216, 0.915761624979
48795111.4087, 0.919590987826
16984055.7072, 0.939754466526
12402470.6848, 0.951996128844
7118580.11977, 0.974558945122
144891534.367, 0.908373623083
2092970.00869, 1.04994323313
7277056.08572, 0.974674405764
1048961.01223, 1.10260108282
19323445.0817, 0.941930371597
34420981.9292, 0.923059871876
10062038.9321, 0.960718171024
4654903.13265, 0.991172072024
1035820.25392, 1.09901025695
16190402.7407, 0.941622897844
33077307.212, 0.926971696119
10197048.2351, 0.959973757734
15034603.243, 0.94800973748
637157.631102, 1.14191279558
775074.263858, 1.12342593773
8469836.03012, 0.967961700596
15434044.6417, 0.944956766056
4214217.71449, 1.00312201252
5723031.84813, 0.986971137907
19285705.5827, 0.93928904798
18290164.2376, 0.936904349105
4090995.3276, 1.00266690994
719482.733506, 1.13296028909
32370343.4123, 0.926524104622
5316133.11918, 0.989073371246
8533185.18045, 0.966873178847
6785698.04894, 0.977324916856
10856315.227, 0.956350451125
50207884.297, 0.920665357875
10511889.4059, 0.957532319922
14110733.4267, 0.948682326522
5781882.91829, 0.983166005723
499137.59985, 1.15783433682
638382.156211, 1.13997500773
727379.049717, 1.12822607322
26833764.5307, 0.932689359445
375561261.147, 0.903054955754
114211990.807, 0.908320173901
100974941.728, 0.914811662253
60431240.4589, 0.924266475426
44115798.07, 0.920748322961
32062461.82, 0.925808184081
2291072.84696, 1.04016346587
312498321.643, 0.906404100213
1359180.99039, 1.07995315473
5015405.45593, 0.99250430839
758695.07243, 1.12597217697
67215447.9296, 0.918087585993
14929477.3915, 0.936117181645
20702616.9148, 0.934312322998
5998913.78401, 0.984230319993
644464.337685, 1.1365298765
12151261.4159, 0.94473984204
49735757.8565, 0.916862034259
48989331.0937, 0.917502786481
38573245.4263, 0.923410804991
3023537.42066, 1.01723955946
21383469.4675, 0.939069982429
3394303.94966, 1.01806067136
5957324.10814, 0.983990754446
52374385.1117, 0.922835657358
23593538.0842, 0.924885544465
45528039.7532, 0.916533522614
1582403.72876, 1.07133163107
259486661.278, 0.908219334704
15360425.5587, 0.9469432326
2259325.11363, 1.04565709214
10495183.8805, 0.957565440893
1794766.07027, 1.06153120667
1647174.06891, 1.06315399895
30158568.0517, 0.919559969123
42265551.0462, 0.919183996089
6266120.38946, 0.982986841833
1838674.37544, 1.05530390632
29055604.7129, 0.927625767055
2511086.92107, 1.03308646656
593008.277196, 1.14388083938
2190698.58185, 1.04062877312
2682546.73853, 1.03233413511
15263214.6632, 0.946132837854
44820983.0796, 0.922748815539
13011834.9692, 0.952347940741
21533939.7025, 0.933255116145
1015675.21541, 1.10300102696
11683379.4916, 0.954397388265
110426119.086, 0.911088649618
38254790.1261, 0.924600771103
2016256.67342, 1.04849140894
5077120.26106, 0.991917547293
3843132.30851, 1.00986549906
22555272.7419, 0.92425415637
694105.32669, 1.13511696748
1832338.95423, 1.05686286788
48995806.7718, 0.915624733505
52373980.2952, 0.917212299834
51869057.591, 0.918510246226
138713215.342, 0.908698493988
15018335.0559, 0.9432841731
51790674.7462, 0.914583422769
76046977.037, 0.909096663961
5277522.53379, 0.990987784736
3592861.70202, 1.00676909954
948071.925455, 1.10794071539
6031971.3978, 0.980789574518
18659448.005, 0.942928637191
70080055.3794, 0.920758860676
8297777.38324, 0.961260742974
9826387.33462, 0.956675266472
2270428.23787, 1.03655467566
7648936.04049, 0.976235780945
1673669.81443, 1.0620501269
24216130.0939, 0.932020430008
8790653.41839, 0.968966293371
148060874.307, 0.904710383827
602756.373398, 1.14645450101
2483636.51438, 1.03391314136
8779030.45539, 0.966654098699
5203064.43648, 0.990130056908
27123052.6888, 0.932387154772
9930745.91529, 0.960568658335
16595774.3002, 0.942931323181
6294805.17695, 0.978682499849
65464022.3089, 0.920746601672
56734752.8146, 0.916120044926
23284585.1921, 0.931206367767
121787857.319, 0.912940452802
1434755.27808, 1.0732845681
30087096.5514, 0.925755031481
4113083.46858, 1.01667361952
70548532.6086, 0.912342148288
4022416.68205, 1.00530098559
2647337.03354, 1.02930936317
4286242.62286, 1.00034967557
18382021.8854, 0.940133066997
18525776.1323, 0.943020228703
87080040.6925, 0.917771626313
17289737.8429, 0.941722652863
3751522.743, 1.00883100963
492235.59818, 1.15898019978
17492570.6709, 0.93713363188
854807.536779, 1.11903183598
35773199.1639, 0.921965770114
135967890.231, 0.906942952552
6413174.03287, 0.980918255556
118568515.907, 0.907078559809
3397384.48202, 1.00952679217
4176756.79437, 1.00201340077
26265659.6533, 0.93102679674
795497.423322, 1.12207805392
34550660.6343, 0.929179496857
