23464149.5388, 0.935958049921
6427743.62098, 0.980184903321
26460642.3913, 0.93667900308
494285.71091, 1.15867465447
148352153.722, 0.910455999026
21943409.7488, 0.940398395562
141036856.795, 0.908645264155
25713079.7354, 0.935087595271
1244335.96407, 1.08893280246
9465891.18493, 0.959072138107
30340989.0424, 0.932105247989
50201282.8654, 0.919452073443
23986483.4398, 0.928056510195
7767838.77728, 0.971761243173
1760137.72586, 1.05474130417
32607502.5043, 0.928140388749
5784049.7485, 0.986516252498
80347173.122, 0.914079743772
23192525.1186, 0.931839664615
29491551.6452, 0.924292406047
303875501.328, 0.90496011063
6931377.2697, 0.975185572612
1722942.66988, 1.06464932423
4526279.50569, 0.998723006431
79757792.009, 0.915530585773
5830958.4901, 0.986377529562
43225879.0082, 0.924512909563
79189692.3826, 0.91175370108
8721225.11652, 0.962621244407
7459709.09533, 0.972672585224
8899950.00353, 0.964984400695
116293776.327, 0.90996058731
10141687.5515, 0.961299902999
11347311.407, 0.955443106562
2029712.20897, 1.05002318382
6789861.075, 0.977449889976
2510425.44769, 1.03629580557
51275383.8192, 0.922562623496
162292880.373, 0.908402172491
8460981.36823, 0.966184257556
20641249.1971, 0.934255842959
4974465.01289, 0.991128219796
2219568.15297, 1.04601556735
13798555.6982, 0.948644679704
16321074.5473, 0.944833704937
20823025.13, 0.936025254651
14620146.9508, 0.941631336121
916580.195137, 1.10808224214
122948015.44, 0.910652840373
664659.883141, 1.13439686871
12322900.524, 0.950804969787
788736.918528, 1.12018337626
11678412.7232, 0.95306848036
21105244.2369, 0.939578057995
7496624.66998, 0.965398130385
11773195.4966, 0.95624848159
3786175.17024, 1.00332215327
105275221.95, 0.906584232081
1772040.02085, 1.06333728409
750853.014804, 1.12506122319
5222606.60849, 0.990947171635
30943143.8744, 0.925167902196
489786.533472, 1.15962213489
72284795.938, 0.909955136777
84510727.0246, 0.911081014431
2383485.05901, 1.04192225391
13137626.046, 0.950385771438
31864852.6268, 0.928922649998
2067082.54649, 1.04697793193
1661916.8273, 1.07487840956
22769148.6525, 0.932394489695
16546193.264, 0.936988198918
13363777.2419, 0.943855256235
5055275.04502, 0.987459622095
2575392.63036, 1.03646049313
120998327.566, 0.913370484223
817152.0714, 1.11510863834
25270104.9546, 0.933672608759
18882256.6514, 0.943277249603
11256333.7741, 0.957552486319
1452319.09869, 1.0732892373
798023.039069, 1.11927371909
147027185.296, 0.912228617783
1531696.03586, 1.06683200364
1732877.99871, 1.06437905373
3629198.24864, 1.01065496458
3053380.4329, 1.02072511746
14422413.1493, 0.946879952411
10734397.7813, 0.957654864464
98805269.184, 0.908910948204
20759730.5452, 0.931783827983
24036510.6769, 0.931536199265
10221264.6584, 0.956019647132
2709602.35187, 1.02962836624
5724148.7734, 0.985970764638
13224119.1, 0.94703720064
8374544.11345, 0.963333459295
14349995.5729, 0.94625148105
2126552.20729, 1.04427066915
15613514.8332, 0.944545226816
183414064.984, 0.906642851689
1961569.81941, 1.05042745685
3791504.69507, 1.00820086916
48508299.1804, 0.912095396926
1862935.76729, 1.05312934379
220657633.501, 0.906386307865
11527719.0975, 0.955574672551
68823625.9965, 0.911726489253
54537065.7392, 0.923853744809
1324399.2395, 1.0788718919
2897204.62413, 1.02022293361
1062975.40702, 1.09652818808
20466471.9285, 0.926732802603
17588701.5095, 0.941995892874
2404818.5904, 1.03514907237
3569321.90811, 1.01171107327
3469548.3229, 1.01348334734
195449014.007, 0.903843042784
16538589.8156, 0.935707995048
47136095.1062, 0.92209581829
70360443.2873, 0.913384377961
135518755.015, 0.908683889466
815233.566976, 1.1176275945
8996221.57562, 0.965392669631
26649726.3998, 0.926770225345
5885995.51046, 0.985173868319
761050.358005, 1.12297128223
20779794.6111, 0.940400895477
47347232.0891, 0.920544217178
7446654.69486, 0.973651102159
48301423.2195, 0.922870408622
157527380.118, 0.908234113851
11997588.4201, 0.952866598797
38328446.4719, 0.92202250011
3002749.51316, 1.02309270502
985657.848962, 1.10256455804
26271242.8624, 0.929282609062
1512505.67507, 1.07118063968
7855221.38042, 0.974494140313
12880020.419, 0.95069007592
1374429.99873, 1.07521433182
79941073.8512, 0.915153210653
3106239.29098, 1.01973418212
40570371.6508, 0.922588617795
83680661.8103, 0.911822536615
25151753.9747, 0.932375648437
279623095.679, 0.90752325932
13319919.1163, 0.946268870844
39320090.2426, 0.928272980653
9192931.96555, 0.96749137475
1835040.13689, 1.05487613308
289654158.368, 0.904740410729
1087249.22911, 1.09816649562
13982394.9772, 0.947579425719
726619.601102, 1.1267904601
7100900.71019, 0.975950844628
7949416.15232, 0.970993746535
315489873.153, 0.906254646688
20043067.4889, 0.931010746111
159997154.125, 0.907423416709
46730780.9751, 0.9204318627
8727571.73467, 0.966283637722
37552824.2249, 0.923568171438
2037135.13377, 1.04909186681
215326517.491, 0.906279633625
45314121.7851, 0.91560713918
119392256.383, 0.904757173761
5263243.5292, 0.988691018697
30204785.9777, 0.92844053643
14910935.9398, 0.944751285568
4183136.32713, 1.00137440586
24832942.9757, 0.926907513497
12892830.1964, 0.951378558667
26867060.7, 0.925398527035
8745265.78308, 0.960378405208
1974633.66582, 1.05247413384
8299587.48485, 0.968434088932
6508624.64055, 0.974278890821
1632092.02093, 1.07469798476
1663283.07715, 1.06245009876
7077386.54931, 0.975942807981
12830930.0458, 0.953486166567
74166517.5507, 0.911471476062
