2240995.99818, 1.04474634058
8203837.46063, 0.969136171346
2872960.71138, 1.01921545022
1258709.67533, 1.05216072632
133442189.898, 0.965512326346
46080161.2009, 0.988699049351
1315941.05616, 1.08899880465
115483133.743, 0.944865475416
55335942.381, 0.902859322547
13697319.7196, 0.920820498258
10937872.5442, 0.941972340046
5744980.75715, 0.961721073977
194192360.913, 0.915497798271
3133505.22048, 1.03606527427
6582271.66527, 0.946543827459
1689330.83768, 1.10069856724
30157556.5789, 0.975540157089
34096231.1701, 0.898672049139
12721979.289, 0.971634442885
4173601.52661, 1.02114319971
1637428.25727, 1.11786076605
14094545.5773, 0.944079199149
33611116.1518, 0.944598353657
13545297.4236, 0.971637426811
22163402.5339, 0.971111399913
947396.619895, 1.18063439086
708809.134385, 1.15319056763
10135926.0138, 0.969404116341
22679337.039, 0.986343048775
3963370.9909, 0.99923359765
5481950.93921, 0.964169539706
17410666.4391, 0.926597096249
15571057.2232, 0.957043647446
3508385.07928, 0.989041163597
1085863.23318, 1.15793671591
34623010.5878, 0.932048994612
5142088.31776, 0.979136162068
8091050.50142, 0.943157826079
4559880.27518, 0.963640854855
8376321.43218, 0.931649340772
55427241.4777, 0.93496973581
12099681.2767, 0.977020361433
21056785.646, 0.974574580917
6119758.57316, 0.98148270335
235521.19628, 1.20860805466
579557.016369, 1.18648865631
681224.563337, 1.1677237178
25733817.8759, 0.926529419485
545569634.02, 0.933785765629
142156243.372, 0.909917622776
142818933.842, 0.950062326476
107593319.724, 0.993361151092
39218792.2654, 0.884447970989
34515189.6305, 0.942416124475
2063106.02669, 1.0573285805
460652612.177, 0.927162848805
2300781.16059, 1.08191462388
4478684.61125, 0.986051792055
834178.850374, 1.1427293778
79645740.1369, 0.953117712007
11945504.1183, 0.935795791375
17210153.4378, 0.900147464946
5964555.57427, 0.967036818189
375315.978968, 1.15517927749
9433004.77514, 0.928693158839
57918151.5705, 0.89797259839
49062285.9743, 0.893419141436
42254588.5635, 0.935855267266
2706533.61836, 1.0548339632
37596743.7695, 0.982196013057
3748629.05753, 1.00025593027
5869771.4973, 0.970122293204
64328999.9736, 0.930206050207
20324497.9047, 0.900033876213
48741530.9065, 0.895557115158
2292071.93359, 1.06016561652
368573490.653, 0.971734560664
23361914.7398, 0.976233932894
2949252.25198, 1.02461387895
12626355.1971, 0.98416297786
2317984.6456, 1.07358611999
1294373.11638, 1.03562293632
28420846.0112, 0.894715176774
45693967.4636, 0.893350384857
5866382.94347, 0.952470331185
1421339.16867, 1.02734965697
58611783.5634, 0.884947705622
2073257.74426, 1.01103217795
341662.844131, 1.16856116149
1588927.74116, 1.02359661709
2006251.37568, 1.04480713242
14110363.5813, 0.934100788914
49000471.0895, 0.949766074645
17499517.6849, 0.969083426933
17730589.552, 0.894901155748
1216013.51296, 1.10283845879
11431845.2357, 0.927992011003
175963738.323, 0.980751959434
42496800.6983, 0.939231327517
1584399.48331, 1.02017893168
5133070.56318, 0.969633318814
4077036.73333, 0.994514107555
21099667.2461, 0.899965127369
1023894.37799, 1.15774785843
1897866.36204, 1.05269926634
53991165.8439, 0.901190479864
74959794.6969, 0.998722384974
50450068.2438, 0.885937922902
201988966.003, 0.915016215668
22864224.6726, 0.996730454177
62103409.4235, 0.902035118425
95606777.5106, 0.910835290377
4608124.5595, 0.976357573531
2848684.57254, 1.00682594967
1008916.72661, 1.11105634995
5484485.00588, 0.981799269193
29444957.551, 0.974401831623
82864442.7718, 0.932750057761
8596284.58032, 0.983591391502
11410979.8953, 0.990371989839
1969798.95325, 1.07543455338
8943164.48414, 0.945911296974
1185788.98111, 1.03176466811
21064945.7824, 0.887453982231
11535462.023, 0.945775944049
130861468.988, 0.8843286394
859879.415461, 1.1716556497
2392857.43518, 1.04663034749
11621814.931, 0.961040550215
5434340.42586, 0.971788436763
26193409.3344, 0.920880420753
9427336.16944, 0.944775738315
25627286.1131, 0.984151324962
6095420.55658, 0.978708461976
116601546.944, 0.888773206394
67884507.6564, 0.894661001431
27939238.0025, 0.951151507003
152956198.477, 0.916780415509
1124893.20735, 1.04680679357
29821783.4595, 0.89104253335
2726757.3233, 1.0449983319
76415000.0072, 0.896601342781
4056149.81895, 0.986413264648
2093107.70861, 1.01113651901
4243606.44558, 0.982278810004
19114327.5468, 0.921688340344
31257704.1667, 0.973702672408
170709129.291, 0.909842944049
16173916.7522, 0.92462065222
3445758.4778, 0.98259652109
252250.507756, 1.20625756072
15629365.0924, 0.902046093331
1355948.90743, 1.12318289883
45534108.9865, 0.958956134524
185725239.852, 0.911642792741
6972342.53985, 0.964764378687
179566380.609, 0.911679239297
3205151.51228, 1.03984589435
4005478.7591, 0.983997237687
26594874.6462, 0.926585218686
843358.45521, 1.14569953893
65522370.3085, 0.986454137576
