3418953.51198, 1.01997482536
5305408.06638, 0.998870966407
4297755.93521, 1.00888961258
4817461.78383, 1.00308362852
34858842.1096, 0.913789131608
11540725.9709, 0.962744077349
2469848.10571, 1.0358973416
32423531.3695, 0.916920967407
37814220.8805, 0.910064421727
18470856.0253, 0.94145755196
10005684.208, 0.969271607668
9486355.54097, 0.971677781908
60774150.1299, 0.890218985336
5190469.5011, 0.999913364921
10666076.2426, 0.966322009263
2945967.75677, 1.02721800179
9222680.27169, 0.973019506903
27792723.6495, 0.923592107251
6494851.74124, 0.989326198995
6411987.44168, 0.989921354698
2960420.62738, 1.02698118948
11642202.1714, 0.962341346543
18247951.2653, 0.942115258623
6505274.09676, 0.989245309437
7771252.94426, 0.980934877699
1608769.39951, 1.05734224476
1627769.51168, 1.05671266681
5816570.9161, 0.994505400953
8265821.39046, 0.978074637957
5116984.48355, 1.00058701439
8826793.13209, 0.97503525186
13391222.6623, 0.955968093712
12871906.6796, 0.957767508166
3480451.66784, 1.01911069246
1882281.21101, 1.04941965402
18944931.0481, 0.940414683641
4266585.25662, 1.00926756702
8842386.88235, 0.974947720845
12021372.8418, 0.960653681031
12789195.0029, 0.958046227794
23858636.7645, 0.930253328678
6968034.6125, 0.986029098031
8564992.28813, 0.976429680306
4870854.58793, 1.00294085906
672445.349718, 1.10242837273
1152414.5848, 1.07437035507
1524935.3847, 1.06006239731
16713476.0042, 0.946012618954
141330248.727, 0.855685500775
59175278.1899, 0.891322122188
35973265.2661, 0.912425432977
17418134.8639, 0.944183572835
33816723.1058, 0.915094169506
18260600.2634, 0.942074204833
3670662.47195, 1.01643118808
126177749.128, 0.860075598201
3685494.58835, 1.01633023503
5683974.47441, 0.995612253632
1619324.87912, 1.05700101585
26429312.1476, 0.925786031054
24541777.5068, 0.928830939148
18074965.4676, 0.942535045707
8828084.09699, 0.975029020807
992250.938682, 1.08203020648
21790417.5641, 0.934091508408
35593651.6596, 0.912881233224
32001772.7838, 0.917492534728
21347372.9167, 0.935154309902
4799581.18539, 1.00363228476
9757153.22668, 0.970411014022
6283036.65613, 0.990884017151
6689540.50403, 0.987935268042
26891279.5361, 0.924902238176
23167154.2976, 0.931567895138
34488609.637, 0.914255031477
3810782.03833, 1.01471638351
62368955.8718, 0.889136122049
8123958.49009, 0.978876355074
5083581.3772, 1.00088695871
6097839.14641, 0.992293350288
3877518.239, 1.01387187977
2055216.24467, 1.04503436769
29890100.7239, 0.920430256052
31139452.4726, 0.918666914453
9985906.89008, 0.96931314716
2275864.87303, 1.03995047123
26702969.94, 0.924943203715
2568243.96888, 1.0339784056
758031.980697, 1.09619788105
2709874.55193, 1.03125205426
3873383.98357, 1.01395184248
11855796.2872, 0.961488595853
19952377.2548, 0.938156196386
7370836.66212, 0.98333252997
20325191.5562, 0.937318685311
2111673.91853, 1.04368745493
11007031.2814, 0.964892918433
40755179.8942, 0.907101569718
19283718.8078, 0.939656612264
2501191.04122, 1.03527712414
4711632.11922, 1.00448323267
7417605.80468, 0.983057067846
28726943.727, 0.922151507899
1631224.67936, 1.05665307274
3481923.26495, 1.01900881778
35882303.5753, 0.912548559723
23179743.6111, 0.931546200901
36298994.5738, 0.912059407427
63628914.0427, 0.888292979739
9318170.45881, 0.972529932587
37164111.0142, 0.911030731195
69805861.2374, 0.884346774522
5852443.97659, 0.994233510523
3782552.9972, 1.01507505085
2004225.54556, 1.0462655645
4770114.43904, 1.00394728515
8454201.96656, 0.977036795378
29299306.1588, 0.921169563896
10377269.9849, 0.967580680697
7092604.57671, 0.98519848289
4165590.0412, 1.01041220109
6155662.15995, 0.991584402721
2314482.41636, 1.03896571859
23601209.4904, 0.930739910927
6405596.62426, 0.989749918109
60230414.7282, 0.890625476254
1355819.87794, 1.06604843642
4012312.01786, 1.0122300231
6148478.68438, 0.991909417565
4667106.12919, 1.00489143762
16469221.9561, 0.94668396549
9313616.06659, 0.972551739973
9616104.38867, 0.971043693827
4916853.53291, 1.00249389198
30760133.319, 0.918926994077
36789614.8154, 0.911481515776
16924551.2445, 0.945469616906
60907124.2012, 0.889929709785
1872195.12087, 1.04969691791
24384672.8986, 0.929310618015
4066168.33784, 1.01130859518
45598773.8635, 0.902318218364
5312476.95364, 0.998808730708
2801231.11836, 1.02970366902
3760632.37814, 1.01534527708
13745719.739, 0.95480721024
9411515.42307, 0.972073927155
35764009.7874, 0.912441362087
14094649.492, 0.953604192839
3486716.77968, 1.01901364584
638425.666236, 1.10530823601
21084701.0706, 0.935702676024
2250666.98767, 1.04050561145
21315837.5538, 0.935208197162
72324387.4183, 0.882963076071
5147973.3229, 1.00030050341
66454456.6685, 0.886485404926
5646642.82696, 0.995893547846
3706570.88211, 1.01606303862
16165310.1081, 0.94751218041
1557296.90344, 1.05898602327
13017765.1772, 0.95725858598
