1998451.12903, 1.05789205301
8154610.66367, 0.958369245675
2355563.70269, 1.03564337967
2573132.15765, 1.06079410459
132102650.683, 0.918923980108
26070530.2326, 0.962198825253
803194.796385, 1.13775968175
107487883.645, 0.917433700916
53813508.7438, 0.906370725881
15472564.3892, 0.916717363873
11475004.7121, 0.945557154453
7415672.47375, 0.963530163449
186496612.997, 0.925701289033
2348587.43518, 1.08640066426
6619611.17332, 0.964490739761
1602888.65703, 1.12029544537
20337467.8049, 0.954240808172
30062129.2036, 0.905089416498
11167122.7681, 0.954768250234
5276369.85744, 0.975968152529
1191819.34032, 1.11290414286
17622400.0307, 0.94058442619
34097005.6615, 0.924549954512
11216761.6525, 0.957926233671
18350038.0526, 0.945769964448
899358.562601, 1.18016902179
696749.284932, 1.15783693972
8836394.52664, 0.958305649756
18246091.8002, 0.964349817878
3586317.67472, 1.00655738701
6531109.96846, 0.981586937427
18619254.8786, 0.930493350587
21362952.8532, 0.935066303964
4165357.71028, 0.984877898981
1065561.48227, 1.16499801624
41698174.5344, 0.920582092038
5606801.80728, 0.972219953172
6729681.39905, 0.966949706616
5494176.89449, 0.969735792651
9693715.98027, 0.942069186368
59847451.595, 0.920799589556
10874770.9741, 0.971972187569
14279584.2905, 0.964292070861
5646039.89281, 0.978964347913
334220.152244, 1.17366432584
602722.729929, 1.17910095576
664409.47313, 1.15690470696
24099867.443, 0.924648855902
612335114.912, 0.942256540583
150424232.464, 0.914870261586
131067630.999, 0.916306075159
54833029.0668, 0.958436270181
35891190.9305, 0.906718902596
45301071.1558, 0.915073459002
2240835.95953, 1.04752018434
495832061.807, 0.9377698374
1655484.83776, 1.10671399811
4481038.49602, 0.999287048081
728638.09505, 1.16050065549
86753397.3427, 0.911661726469
12186725.3307, 0.898513546871
24135894.5903, 0.901401724246
6650186.22407, 0.974907337414
505336.298425, 1.13451984271
8991683.86001, 0.91393615971
52548526.687, 0.904120387602
55338559.0931, 0.899519337938
54293313.4507, 0.903192995467
3650663.69866, 1.00297024983
26847955.624, 0.944037423324
4415065.30894, 1.01242629484
5199992.53898, 0.983168822768
62396623.9736, 0.918068211451
26150150.9115, 0.907243608917
46426960.3298, 0.905116610924
2429081.95546, 1.08219686214
357471552.843, 0.90919860561
17662411.9722, 0.951169275155
3371211.89981, 1.04428302273
13255894.7243, 0.957575636022
2404225.79628, 1.08353537961
1502259.3595, 1.04598726886
28604699.1062, 0.909248195749
48001471.8989, 0.901895503159
7137577.60077, 0.963058363792
1578686.40344, 1.0416568597
63437612.2016, 0.915849684535
2486212.7554, 1.01078510998
469020.155486, 1.1414418418
2007318.36956, 1.01860866859
1504430.06088, 1.06555759346
13747228.8356, 0.938505648784
57131060.0932, 0.904768051617
16486182.741, 0.949029524491
21386258.9252, 0.908399802817
958480.550948, 1.12980118236
9739853.16602, 0.948204389334
174438355.42, 0.911272724743
46448195.3224, 0.918011745954
1554906.77416, 1.03908839508
4882940.67546, 0.978825595706
4250331.4817, 1.01024072885
23234967.0608, 0.884617375312
1313405.87526, 1.15358005277
1603265.28105, 1.07420956946
51248389.0954, 0.906929873416
58722031.3777, 0.916803100455
48582225.1682, 0.901377951105
191398454.057, 0.928270481144
18150152.0559, 0.984049713121
61781719.8996, 0.906145215308
101669902.086, 0.891918146701
4208777.64018, 0.995690407891
2935031.28614, 1.00800382914
879022.963598, 1.13958341391
5980746.82602, 0.98267269867
24373189.9644, 0.937916898562
85903470.1447, 0.917945031647
11063746.3292, 0.94420207463
10682777.1145, 0.989353249472
2300170.3482, 1.03521211728
8648605.7599, 0.956375673337
1597902.6769, 1.03542417297
20319982.8271, 0.905802111577
10162050.4625, 0.955106825465
142154177.35, 0.897998668322
1085899.76318, 1.17101699499
2435138.67695, 1.03360136054
9549361.15107, 0.957092267051
5531933.42597, 0.973159774456
26670262.3967, 0.918258270204
8575596.99544, 0.957383367506
19223521.9314, 0.978658274024
6426422.46599, 0.984202080156
96000084.0222, 0.922155961124
67709402.1352, 0.899208034067
26759238.6851, 0.917310305202
169637355.984, 0.902980211016
1332655.82585, 1.05456670612
34903506.3326, 0.894997703281
6039637.07269, 0.937837960482
73661533.1173, 0.909921633576
3935193.30053, 1.00582395593
2345070.93162, 1.01387622847
4573168.23129, 0.981545995081
18925281.5397, 0.925592299704
20858159.426, 0.948612196694
133753594.828, 0.917540133519
18050613.9249, 0.92772945933
3818831.52504, 0.990291775658
301180.269845, 1.19304256693
13911862.8502, 0.93479673208
1476581.97126, 1.13614171988
61208987.2297, 0.909346384331
189995394.269, 0.916685143718
6105926.68121, 0.970454601952
179840424.059, 0.919175372579
3924253.84792, 1.00067315058
4265194.23458, 0.985491595679
29559230.0145, 0.923247130789
861341.400577, 1.14659302608
37735862.0658, 0.964489198562
