2701154.48943, 1.0285268619
5191825.42101, 0.997597517329
3296379.62283, 1.01889675458
3251395.19085, 1.01995770417
51333415.4283, 0.897664410604
14238511.0872, 0.951977942886
1637605.44727, 1.05330892744
48063648.718, 0.900319138714
34498972.3412, 0.913754242866
17159733.9097, 0.943376665335
10679961.839, 0.964438165552
8613088.03342, 0.973888246359
93835804.0484, 0.873359756882
3812407.26434, 1.01173930975
10206570.1162, 0.966249183566
1905194.75209, 1.0455671039
10908147.8531, 0.963735178056
34931260.9696, 0.913299944151
6726323.74082, 0.985585524867
4886688.8415, 1.00015495949
1431907.39182, 1.05979692514
13181088.3225, 0.955101773731
23350989.6587, 0.930417123397
6813581.04298, 0.984975362687
8736190.03845, 0.973678825569
902233.072316, 1.08392081116
939055.102204, 1.08198678361
5801831.64289, 0.992412009169
8991651.67941, 0.972376231984
4449088.61461, 1.00461886566
8032463.55806, 0.977086360008
14964186.5321, 0.949564703958
13815825.6859, 0.953050664323
3110407.64131, 1.0219212264
1106047.21894, 1.07323570119
22326948.28, 0.93227516891
3941626.18013, 1.01056976939
8754529.0485, 0.973342873786
8152858.02406, 0.97632063238
12836385.5108, 0.956116256794
31026294.4066, 0.918409209987
7017304.87614, 0.983667551587
9456901.59992, 0.970125767923
4535421.62992, 1.00388174609
333301.539242, 1.13897425928
675660.705982, 1.09960066903
874331.672232, 1.08578606171
19822184.4019, 0.937420981876
245154428.976, 0.836508239441
81746761.2574, 0.878765852235
52257464.0598, 0.896911670431
24155563.9391, 0.929182727309
44043313.5948, 0.903720196577
22052982.5414, 0.93281714834
2528829.58818, 1.03173112614
166199831.026, 0.851189057868
2256105.05361, 1.03713503118
5222083.23793, 0.997058058907
994921.637573, 1.078980903
36882987.799, 0.91122646612
15968680.2792, 0.946436600151
20900848.4375, 0.934916595047
8001530.30782, 0.977237295513
539549.136613, 1.11203268487
14503629.6958, 0.950668185632
45965229.205, 0.901954842044
43107363.3421, 0.904579374799
26158744.9833, 0.925600931608
3272177.30467, 1.01918871308
11501476.7779, 0.961391803911
5204315.44617, 0.997022031167
6322416.77549, 0.988223924145
28532085.475, 0.921924905659
25806190.0871, 0.925951561853
44346810.3599, 0.903426086557
2762337.55624, 1.02722552766
107332767.07, 0.868262908725
9119593.97756, 0.971762828537
3847426.26537, 1.01123768008
6380889.74528, 0.988028058726
2770559.27258, 1.02708363534
1537834.16027, 1.0567988184
34121361.1443, 0.914208125943
40639230.7061, 0.906991995724
8757837.31222, 0.973145491183
1739824.88673, 1.05056319124
16337629.2182, 0.945773330321
2091247.40244, 1.04135079297
446147.890474, 1.12253122959
1858003.75655, 1.04724549539
3507129.68513, 1.01609153085
12967861.8819, 0.955857364867
26869713.908, 0.924481212663
7204020.23099, 0.982431123433
23583696.8821, 0.929762348114
1423514.12419, 1.06050142894
11557218.7339, 0.96092913407
59970039.4537, 0.891359201631
24961252.5363, 0.92755471693
1936036.78021, 1.04520254607
4122978.34628, 1.00840721533
5895610.36847, 0.991236388505
27610340.2738, 0.923049434826
940184.389372, 1.08166608872
2369934.1462, 1.03491766562
45496238.4621, 0.902368697104
35181179.1429, 0.913315675906
48112518.2378, 0.900112129137
95715965.7358, 0.872553505528
9338454.53443, 0.970635063541
47392851.3679, 0.900671988678
69012008.2496, 0.885435643494
5455195.25882, 0.995066630058
2923938.84509, 1.02489023105
1270985.32433, 1.06627982221
4492046.87039, 1.00439857119
9940070.63347, 0.967896068884
33101143.9552, 0.915713544688
8724324.46281, 0.973461050613
6666053.57413, 0.985955474345
2641866.26298, 1.02956572438
4640167.50518, 1.00293282529
1443996.91821, 1.06001287265
28478691.458, 0.921823264152
5031231.2429, 0.999100194222
119303699.117, 0.864187632438
757305.248926, 1.09319841706
2975652.35813, 1.02382537232
6423039.019, 0.987696250829
3889892.64502, 1.01117338711
20227616.2546, 0.936543220277
9640406.949, 0.969025484093
9981747.9369, 0.967691739306
4760746.98515, 1.00167335484
29339130.7407, 0.92075508801
49492746.0982, 0.898924326813
20491946.3806, 0.936007394546
65340753.565, 0.887707550153
1366913.81676, 1.06278928585
29844740.1767, 0.919811367067
3238953.20785, 1.02027132143
61237939.7422, 0.890302870334
4609977.35315, 1.00291217791
2292618.29913, 1.03682351026
3354171.39983, 1.01826016292
15913837.4921, 0.9468730658
11047500.3416, 0.963161188259
36146523.0831, 0.912045289124
14098137.6582, 0.952156257033
3035987.70042, 1.02310358638
353460.436508, 1.13563834218
22237219.8057, 0.932248872176
1406317.29605, 1.06082556692
25221385.786, 0.927113990129
102542395.159, 0.869851134179
5022093.92111, 0.999150544442
94737050.5841, 0.872909036143
3846167.09282, 1.011418193
3370506.02043, 1.01804791699
19760301.7618, 0.937529709431
963276.239155, 1.08069209984
16560219.7749, 0.945357325796
