3708495.39641, 1.00273133752
6559471.24424, 0.977756757664
4356311.89037, 0.995565662305
4600953.85555, 0.993253987361
32227419.5087, 0.91095033137
13894430.9463, 0.945715067636
2729309.4642, 1.01653796665
30900439.4226, 0.912656972583
22630707.889, 0.925143693616
13211131.4219, 0.947513838581
10399781.6227, 0.957817413897
7844275.16133, 0.969718251148
45917705.4432, 0.896661151573
4249773.46958, 0.996532671127
9123558.90662, 0.963261926938
2610550.32789, 1.01837436327
11474260.0668, 0.953779194424
22020851.6384, 0.926322547065
7959401.37233, 0.969395818247
5568592.4165, 0.984781129353
2104105.92287, 1.02825066049
11931819.9569, 0.951984196904
18104609.359, 0.934533195305
8224459.85502, 0.967989249504
9655227.51744, 0.961106427492
1503142.51013, 1.04373285293
1696712.43088, 1.03825528786
7199872.9936, 0.973721951208
9842392.26679, 0.960295367169
5318661.34933, 0.986767160202
7407113.51772, 0.972208862595
13198508.1788, 0.947730758589
12309800.91, 0.950668592765
4458540.95662, 0.994682486281
1729792.58636, 1.03721604408
17777250.8613, 0.935290222822
5310130.23819, 0.986974752644
9141813.55944, 0.963322208995
7880140.32941, 0.969491957602
10414040.5474, 0.957595805227
22545893.241, 0.92549199053
8126751.08832, 0.968505049796
10203122.0732, 0.958770972823
6033908.51172, 0.98141083254
814264.422615, 1.07291172707
1263634.64509, 1.05196412059
1569468.80419, 1.04187891686
16214163.1299, 0.939115967838
94460176.2862, 0.868528633138
41818953.8304, 0.90039159256
33363876.0096, 0.909560188227
20369691.7444, 0.929792676399
26968306.8616, 0.918057353756
17270668.7201, 0.936492345218
3452101.05265, 1.00588281507
71131619.257, 0.879426320417
2812076.85053, 1.01503030597
6027724.7079, 0.981299058317
1753248.61036, 1.0367356083
25124827.4684, 0.921047219908
11896474.1114, 0.951926707181
15105658.6019, 0.94192983058
7527849.8601, 0.971513408288
1186816.72943, 1.05504404721
11204601.6139, 0.954486008562
27389609.255, 0.917412856285
26056107.4785, 0.919450329131
19167944.436, 0.932173264318
4089731.24166, 0.998388760277
11587565.9743, 0.953345636885
5520556.53541, 0.985003612812
6938268.40502, 0.97517735372
21027927.9474, 0.928313801333
16699007.8069, 0.93775509221
25959585.205, 0.919596092412
3393927.91232, 1.00654591196
55603559.441, 0.889224101738
9832911.16909, 0.960328998998
4453880.32355, 0.994450686845
7428411.69613, 0.972353774022
3388176.93341, 1.0066210963
2616233.65619, 1.01855775851
21294355.1643, 0.927725337249
25296710.3146, 0.920658987986
8100986.69983, 0.968342039833
2905889.02631, 1.01381094136
13979274.804, 0.945267770569
3316491.53846, 1.00785750972
1001396.57909, 1.06307115408
3003117.50204, 1.01231121704
4024504.89946, 0.999083171592
11678873.188, 0.952878738148
19470992.8303, 0.931506421548
8278263.99811, 0.967666537618
16645428.6964, 0.937890770738
2277990.41004, 1.0247202672
11022061.8969, 0.955357606027
35131267.1978, 0.907490301837
19078545.4733, 0.932362912114
3195157.49731, 1.00954899491
5666453.98689, 0.984139226081
6044889.81242, 0.981022240314
18021326.0049, 0.934622922432
1532978.13825, 1.0428146555
3365995.79141, 1.00704143938
27038457.0852, 0.917945706873
22068018.2213, 0.926351109414
28391422.0831, 0.915966381031
47690025.2637, 0.895161685384
10130173.4697, 0.95907910155
27866541.7877, 0.916709315934
36334114.3604, 0.905999831938
6183992.87883, 0.980185869281
4185998.59653, 0.997500115125
2111053.12632, 1.02819472653
5697064.96733, 0.983909074794
10454620.1466, 0.957713580754
23094485.6265, 0.92445045865
8650808.67885, 0.965698927834
7823393.74983, 0.970152790803
3503103.82249, 1.00529439461
6081250.65151, 0.981010245915
2524856.77909, 1.02014046278
19048555.5713, 0.932304769487
6466679.3336, 0.978336472312
47788212.2319, 0.895069488347
1281938.85487, 1.05115452268
3875271.65692, 1.00077993687
7805852.05303, 0.970241731776
5302515.54967, 0.98701883962
16292402.6714, 0.938916889298
9523718.44911, 0.961559115335
10279713.8162, 0.95842483479
5882465.67255, 0.982503137961
21838817.1133, 0.926737672949
29336384.6365, 0.914635726443
15798342.2801, 0.940210069818
34572416.9662, 0.907923828111
2398234.48189, 1.02250318024
19904352.0497, 0.93048657464
4870409.92732, 0.990849672737
33277802.6502, 0.909542637255
5469893.18953, 0.985548191536
3476610.37784, 1.00574566554
4726540.80348, 0.99210105542
13804134.8358, 0.945848516019
11513832.7431, 0.953626333283
25115816.6826, 0.921006221343
12509573.7783, 0.949970045946
4390653.43405, 0.995361424329
850229.604433, 1.07087728192
16124610.7072, 0.939235643706
2070646.83316, 1.02893558912
18463355.1208, 0.933721197189
48184953.6429, 0.894755343285
6412889.24078, 0.978746918757
47709240.0067, 0.895165954834
4716713.27867, 0.992076970842
4699401.3784, 0.992353666179
15961514.4511, 0.939769053762
1696906.24949, 1.03824127065
15492683.7147, 0.941151321555
