4973252.04359, 0.994035546595
7566029.36605, 0.97318417204
5505138.929, 0.988935906157
5846808.80224, 0.98585282456
19924138.9253, 0.926752613185
12172296.8291, 0.950090799715
4033667.16299, 1.00463842827
19470210.6402, 0.927826356032
15000447.668, 0.940070416844
10660203.2325, 0.956415872496
9655138.69268, 0.961237152142
7692345.39618, 0.972310070627
24058404.1399, 0.917970080956
5124355.27758, 0.992507270699
8476891.6762, 0.967548728723
3761876.88719, 1.00816455425
10819593.7297, 0.95575477707
14905640.4095, 0.940374078241
8529209.38443, 0.967309527108
6112013.09662, 0.983733524448
2976954.83623, 1.02022610135
10522709.7103, 0.957071419746
13806045.4188, 0.944043220756
8714982.7829, 0.966254979822
9707136.31557, 0.961005157163
2604178.25587, 1.02714955244
2936196.69495, 1.02094852717
8009967.45185, 0.970383119679
9705624.86111, 0.961018919762
6293636.79634, 0.982258738452
7417666.72956, 0.974099515062
11252538.4279, 0.953834795001
10605659.7538, 0.956698171644
5882317.69487, 0.985654735681
2861799.10349, 1.02224280153
13527305.4605, 0.945017734188
6599690.77213, 0.979933091893
8870391.211, 0.965363219207
7612855.62598, 0.972822140569
9247380.02211, 0.963306127432
15790932.2905, 0.937672938246
8626021.92384, 0.966766572271
9985457.71995, 0.959641066694
7083705.10887, 0.976436857406
1885857.69561, 1.04418116767
2443514.02183, 1.03050359094
2769537.07743, 1.02398703135
12862966.4899, 0.947418110006
38197068.1144, 0.896894652924
22200831.2916, 0.921696989001
20403157.7384, 0.925642266419
15634964.7762, 0.938167684649
17016967.7077, 0.934115996542
13239039.4221, 0.946046341383
4720709.32597, 0.996665418628
31757521.8107, 0.905245904581
3891806.11714, 1.00645907298
6801474.77217, 0.978410683299
3032366.48871, 1.01927707432
17048471.9238, 0.934055773707
9194659.70518, 0.963610621915
11765700.6248, 0.951658955532
7470021.95664, 0.973752742131
2438128.73153, 1.03065185491
8924318.25766, 0.965062728058
17110179.4981, 0.933859206836
16661215.6266, 0.935109854635
14172750.0562, 0.942804202584
4976766.49926, 0.994020141791
10881810.6179, 0.955478096673
6142868.78686, 0.983433919859
7459820.1425, 0.973849309117
15020852.4182, 0.940039978026
12385613.3706, 0.949222404924
16417745.6766, 0.935810312128
4473197.20448, 0.999354258444
28408790.3614, 0.910353938497
9778958.04832, 0.960649053697
5333918.55307, 0.990487116496
8163535.99692, 0.96945451995
4450080.42633, 0.999618404679
4158630.33544, 1.00311510786
14337063.8098, 0.942241974308
16286326.2196, 0.936182622952
7870941.29026, 0.971181917367
4455778.43208, 0.999613670949
10927662.6108, 0.955246831945
4855037.11349, 0.995277807
2183311.43109, 1.03644299686
4509352.41344, 0.999019396895
5824886.9899, 0.986158015879
10444151.3941, 0.957430731771
14545250.455, 0.941560941167
8737433.78894, 0.966130607576
12465978.0515, 0.948888347356
3617173.07658, 1.01020168044
9985777.03959, 0.959606459845
21235614.9192, 0.923799791034
14283705.3711, 0.942423681038
4719414.88618, 0.996709276635
6845188.34745, 0.978125515054
6486901.31124, 0.98072702555
12149414.3816, 0.950143355964
2631681.30281, 1.02660128804
4634578.00833, 0.997595446185
16796915.3671, 0.934734248199
17254634.6666, 0.933527492611
17566492.0836, 0.932620827683
24594231.777, 0.916953384368
9599390.47853, 0.961558967519
17160062.1276, 0.933726888725
18977974.8008, 0.929022456258
6962492.9615, 0.977252604893
5428285.06506, 0.989682465107
3440617.81677, 1.01276818125
6949844.1757, 0.977388374303
10243568.8749, 0.958396594859
16081049.058, 0.936810427308
8078373.07192, 0.969955569519
8125933.93109, 0.969690564457
4490007.01742, 0.999217297021
7231009.52513, 0.975398332468
4046296.79203, 1.0045036718
13672835.3398, 0.944475803494
7482505.74398, 0.97371880491
29722323.2681, 0.908317532084
2350909.83681, 1.03249487955
5040196.23058, 0.993377517163
8451476.0035, 0.967754204084
6564990.87187, 0.980194736063
12956840.1168, 0.947069428305
9125121.18768, 0.963982356613
10026346.4209, 0.959450468056
7185781.96913, 0.975742636282
15415198.8469, 0.938800771759
17957385.6913, 0.931585410037
13036235.356, 0.946803402088
19831557.0089, 0.926942771267
3926693.72327, 1.00603626776
13986086.213, 0.943395603241
6397482.20338, 0.981418234419
19242901.4823, 0.928355902829
6377672.02667, 0.981601516156
4995316.95429, 0.993847525924
6104836.78906, 0.983804053467
11598831.0243, 0.952376211264
10853205.0284, 0.955605070428
16896892.8535, 0.934469434432
10777980.6671, 0.955916499315
5838522.58076, 0.986025924209
1947392.35061, 1.04248294765
11956934.4455, 0.950896373119
3227125.39812, 1.01603066509
13748677.9959, 0.944255461906
24344714.9537, 0.917435797692
7457507.90363, 0.973895052008
24096532.1895, 0.917904404771
5445525.84215, 0.989501712655
6100203.58587, 0.983842417728
12721097.3879, 0.947948083499
2967701.67384, 1.02039057338
13046847.1093, 0.946769410123
