623411.968556, 1.10056420683
4548818.87646, 1.00272415556
1160328.33031, 1.06900732612
2124410.98686, 1.03914364526
5688208.82378, 0.99227227357
3043564.53327, 1.02178202488
21161592.0223, 0.933029569723
8944533.56803, 0.971446929506
4489899.53441, 1.00333259414
3739658.82428, 1.0119684283
13129244.9488, 0.954139261792
6323565.21965, 0.987361138018
7235831.3871, 0.981146127008
1190232.95058, 1.0677269485
7025238.10978, 0.982513655361
9190123.04941, 0.970220283526
8109124.97504, 0.975930407393
25205756.2796, 0.925415582898
5135312.95951, 0.997036936879
3348673.13249, 1.01722697198
30628098.5881, 0.917002071825
1358800.93658, 1.06112900972
20421362.9696, 0.934592397363
10222138.1862, 0.965389342005
8629635.01773, 0.973080833969
3483975.78418, 1.01533569714
8621170.7554, 0.973124579276
8167947.95389, 0.97559662981
10992353.3198, 0.962111321342
1352603.62478, 1.06135018809
6403972.4176, 0.986785835589
3716736.82571, 1.01225597721
12436509.8496, 0.956559184648
6948149.27904, 0.983012721381
12110856.4903, 0.957753635728
29229255.0157, 0.919013715703
16592710.9439, 0.943726049818
44823280.6436, 0.900785219933
954197.036817, 1.07884269202
1535578.97353, 1.05506005648
7028024.97167, 0.982485076479
9417543.45834, 0.969113354448
2225415.21373, 1.03687988534
4568083.22254, 1.00252079954
8096845.46911, 0.975995127442
16685630.8344, 0.943478027589
10640859.0585, 0.963578948573
10704513.8774, 0.963306018994
1386473.77005, 1.06012216188
54605114.975, 0.892485856634
18982925.0675, 0.937788736697
2764962.70474, 1.02639261339
5986480.00068, 0.989903555403
10392427.7823, 0.964641970461
15737407.8147, 0.946068532496
40387353.6256, 0.90519395273
939884.820658, 1.07960040119
14676171.8736, 0.949170864148
15005749.809, 0.948182284328
4708902.24021, 1.00110520568
7353347.89055, 0.980414298292
13661600.0635, 0.952366269005
10627633.0033, 0.963635173317
3384689.74898, 1.01670614169
25504656.6683, 0.924907130118
2193666.69992, 1.03757892284
19185620.3561, 0.937327159741
6409926.41867, 0.986733584868
6516286.31677, 0.985982486169
2374715.5903, 1.03372596106
23901229.5032, 0.927725072515
2537511.98441, 1.03051696448
3213296.68, 1.01918236248
23775026.8937, 0.92795228156
736596.71297, 1.09199808564
2772854.91302, 1.0262558172
95044050.3474, 0.86960306137
25989711.2024, 0.924090767169
8665945.16507, 0.972889149248
3065407.07241, 1.02143779413
5146686.16547, 0.996939292271
17500061.883, 0.941372694143
2101938.06183, 1.03965231631
21635395.3825, 0.93205989017
11771832.7727, 0.959024453301
23512215.5615, 0.928440094915
2714101.43882, 1.02727681191
32420428.2826, 0.914561361655
14897831.2552, 0.94849641675
3783823.89824, 1.01141702465
24300015.1864, 0.927007200158
82880736.3731, 0.875200998005
1178905.03927, 1.06821232981
7253393.48929, 0.981034538211
48846543.3109, 0.897161738562
5010097.26478, 0.998190914874
6595198.8246, 0.985414430264
8746617.86914, 0.972464266719
2720801.52058, 1.02715719851
5352460.83052, 0.995113428954
5309281.24847, 0.99548756343
26374287.1524, 0.92345393548
2201156.26322, 1.03740685959
3138000.54911, 1.02031764029
15210515.4478, 0.947584661323
5843758.42194, 0.991018240413
9283695.94328, 0.969755690958
9795295.72584, 0.967324524905
1802967.44173, 1.04715696659
47143590.1291, 0.898656766091
15331658.95, 0.947227206361
4787344.71919, 1.00031949285
24224945.2365, 0.927135333514
3343206.6798, 1.01728866719
17581162.5468, 0.941174566568
25055262.8954, 0.925677147305
36243449.3658, 0.909792991401
2609972.02397, 1.02916086672
20992414.9802, 0.933379249431
26518740.3769, 0.92321872041
2935932.66671, 1.02350537839
1718145.17187, 1.04952312613
17874515.1292, 0.940441226006
7734506.55253, 0.978085711911
17635493.8796, 0.941034505829
33230745.7532, 0.913501717907
6747867.6562, 0.98436151378
6217423.94056, 0.988143860246
964073.948274, 1.07832738661
3946316.33081, 1.00941727755
18334523.9094, 0.939326125072
5532808.40629, 0.993560976318
46409867.7031, 0.899315534649
31428568.0928, 0.915896812583
12449659.7792, 0.956516385083
3839412.35525, 1.01071633218
14128583.101, 0.950858076981
27626881.0468, 0.921449520936
10379843.0464, 0.964696788923
11915570.8056, 0.958481858577
24047411.871, 0.927454741862
46060842.1438, 0.899634600311
27971587.7787, 0.920907525665
14435172.1111, 0.949909082232
9379283.65992, 0.969287127253
3734374.99768, 1.01203840135
40044847.4058, 0.905553707304
14964307.5604, 0.948305469443
1926367.48504, 1.04390952804
4005019.78643, 1.00871905365
14383830.9729, 0.950062748531
3686482.72305, 1.01264378267
14495000.8871, 0.949722433851
4999463.80225, 0.998289409614
8432890.69448, 0.974137391616
16821157.0907, 0.943118865554
611986.377184, 1.10151912927
2854396.93075, 1.0248530111
1322329.52731, 1.06247779783
4622162.81954, 1.0019725736
4825347.93199, 0.999949270287
1640828.38414, 1.05179503117
