994392.011537, 1.07209321679
5385388.59836, 0.993556313992
1411579.79796, 1.05574189563
2431701.16675, 1.02978035186
7409475.64472, 0.979400399332
3711794.76086, 1.00993002749
21086648.1253, 0.937841797078
10328733.6436, 0.965593476872
4357816.95023, 1.00256308948
4552298.75692, 1.00087815338
12735151.4091, 0.958182738895
8163881.41539, 0.975321436352
9215432.24194, 0.970295025703
1463118.13474, 1.05339376154
7124201.33467, 0.982115244387
10135796.6411, 0.966923179684
8069128.62158, 0.976847748587
23288885.754, 0.934502908996
6455789.9548, 0.985191560423
2313303.17441, 1.03085949882
29313161.6456, 0.925368814259
1584786.86435, 1.05009258113
18232606.1388, 0.943980893892
12607349.8656, 0.957550992884
10769460.4121, 0.963933310434
3502170.29038, 1.01301345067
10095777.1344, 0.966536747652
8605609.45789, 0.974147966338
11248393.7067, 0.962634092071
1777714.49663, 1.04400094525
6398449.20708, 0.986648953198
4983159.2701, 0.996379643848
14595977.9356, 0.951696316241
8661447.38975, 0.972854646806
13118813.2109, 0.956474057103
28581799.3393, 0.926313517921
17251805.1855, 0.945645707997
38136484.8326, 0.916149255947
1299631.44442, 1.0592996643
1353859.57348, 1.05740630597
8116435.60549, 0.975571000691
9205159.95784, 0.971410255531
2885606.04604, 1.02128883593
6127936.25383, 0.987467447215
9073324.0968, 0.971446695879
16880802.8756, 0.946468973886
11247220.5443, 0.96266531815
8464168.21934, 0.974533709826
1845731.21121, 1.04224363789
50473383.3152, 0.905517752089
21883761.6789, 0.935940392517
2945655.59689, 1.02091389969
6771567.09876, 0.983718004691
12374728.7693, 0.958311638256
15531459.3914, 0.949732916377
31895472.9373, 0.922670534316
1467338.66196, 1.05276925515
10365741.7108, 0.966546323867
15986929.3994, 0.948621398594
4981336.31423, 0.997480884816
7511453.46705, 0.97987905573
12701236.1668, 0.95830396978
11611280.8064, 0.961386750022
2782592.32505, 1.02362970139
23046983.5551, 0.934935910791
1873152.73349, 1.0420613384
13622212.1737, 0.955454227681
7897442.41535, 0.976721611885
6524008.54053, 0.985853845113
3385661.21602, 1.01352751407
19566084.5558, 0.941211030111
3228012.17634, 1.01566587341
3180643.826, 1.01663183712
23845816.6677, 0.933168961626
1137078.30087, 1.06539759347
3018252.00624, 1.01981801694
72456959.1446, 0.893225220518
22520786.082, 0.935823486466
10449967.8297, 0.965137743799
3847317.43424, 1.00833223356
5954411.32189, 0.989211721052
16335518.5336, 0.947738827557
2964644.94286, 1.01957076271
21959291.4058, 0.936277884591
9197482.31888, 0.97109402132
20838605.8877, 0.938802135831
3778772.94708, 1.00862184817
31772124.486, 0.922364585344
12161048.7884, 0.959057100098
4031455.78104, 1.00677958482
21514856.2268, 0.937582927558
71694587.5783, 0.893621161809
1385025.98948, 1.05667216142
6696792.91045, 0.983922999953
23142047.9843, 0.935822459959
6680999.65867, 0.983749139489
7408046.98367, 0.979236712118
9636914.44021, 0.968308399094
2741179.29817, 1.02340175744
5592231.88444, 0.992425544861
6215855.28612, 0.987368162185
22034740.1102, 0.936648855254
3089370.4229, 1.01762835901
3337248.10108, 1.01466702083
14063597.2703, 0.954200024041
7148839.01729, 0.980757556293
11387668.667, 0.96167850211
10460039.3944, 0.965590663122
2292834.05281, 1.03197818716
40379793.7125, 0.914054936779
10787895.3508, 0.964546917188
5461963.69969, 0.992473602026
25412639.388, 0.930759089784
4001697.6184, 1.00585812267
16028537.8765, 0.949031567846
20604537.3918, 0.939201099348
25832033.8252, 0.9303201165
3635661.05942, 1.01029487878
14673970.4498, 0.952565565584
23365394.1561, 0.934423600158
3712234.35167, 1.00990491832
2277311.70914, 1.03230355693
18093608.7063, 0.943811145922
10022035.1656, 0.966876200884
18194188.3608, 0.943581515299
26590627.2215, 0.929098068317
8529007.18662, 0.97350339038
7713649.9615, 0.977594752527
1165609.47506, 1.06522987735
5268226.20256, 0.993970095449
16515949.8538, 0.947852323716
7262189.89651, 0.980227772664
34092231.164, 0.920205731252
25529123.2281, 0.931007832234
12984443.9445, 0.95688653645
3841771.87818, 1.00812761411
16266968.9268, 0.947409408275
24073981.8527, 0.933290565871
12758408.7209, 0.957064932782
12668270.3635, 0.95784456806
23998927.1703, 0.932810480072
35729105.9124, 0.918454296528
27578760.3114, 0.927592440142
12295557.6098, 0.959502860971
10356870.0317, 0.965528077137
3448045.53312, 1.0122196878
37094400.8217, 0.917166682278
15769733.9317, 0.949167757313
2775811.29703, 1.02259818071
5314253.32873, 0.993582779643
11834173.6313, 0.960809732923
4974834.50113, 0.996455837094
14817057.3211, 0.951607813607
5479680.05876, 0.992399157113
9303041.06157, 0.970437198353
14848828.1567, 0.951496806502
976143.540401, 1.07307089796
3836402.7394, 1.00790879277
1750159.53396, 1.04480803736
5224849.93987, 0.994826192624
6507449.41161, 0.984873858633
1890047.7744, 1.0416466225
