839389.152257, 1.10317980514
3814958.70441, 1.00348563582
895761.592015, 1.09810133729
1312654.20761, 1.06943403898
7287736.22501, 0.973661066697
2299576.0113, 1.03201982547
32632772.5621, 0.926652474789
14600707.4119, 0.948769747734
4383222.25766, 0.996429061628
3035177.8366, 1.01585774585
12825517.4467, 0.953019200493
8455747.41983, 0.967740133245
10185721.8456, 0.960831419535
1056519.5723, 1.08535925091
5017838.98152, 0.990022773006
10265928.539, 0.96063138431
6208279.4558, 0.980431599655
32415091.2391, 0.926826595282
6437581.31755, 0.978742491727
3120776.66767, 1.01430151736
48665046.8087, 0.9174961688
965234.033585, 1.0922614617
23142017.3818, 0.935452082747
16660884.3763, 0.944724473553
12951630.4206, 0.952603276377
2207277.80511, 1.03464888094
13565079.3663, 0.951098657174
6830278.77161, 0.976432082966
13934111.7623, 0.9502552149
1125687.55122, 1.08058631299
4527868.23502, 0.994997776627
3950377.46484, 1.00158115057
22204518.0327, 0.936519430447
9813182.93828, 0.96218564616
15410634.3601, 0.947131489455
45947196.5721, 0.918752058655
23534515.9752, 0.934980008217
55934352.6453, 0.914537386774
903225.937746, 1.09742027086
1156257.98824, 1.07856986467
10603456.2738, 0.959461749399
7675111.21852, 0.971667391227
1694957.34756, 1.05160970646
5272158.37639, 0.987633070669
8755141.72239, 0.966511911764
24392977.6825, 0.934013382013
12620818.0282, 0.953452627085
12620033.9878, 0.953589892497
1128909.76294, 1.08039829036
78690844.695, 0.907654204582
37025270.5179, 0.923647613746
1647283.02734, 1.05352887225
5589276.22065, 0.985075677299
17106273.354, 0.943943506693
22602894.4543, 0.93603749906
53128362.3852, 0.915619121165
1031101.83744, 1.08718691663
16408549.8104, 0.945216007691
20976138.2942, 0.938145321098
2954512.76482, 1.0173811037
5506405.98356, 0.985859465495
12867744.3559, 0.95292612333
12771437.8159, 0.953128631006
2906894.30517, 1.01821405674
30950372.5451, 0.927993842261
1482735.43023, 1.06074185424
23864038.7653, 0.934544469134
8574374.80678, 0.967187247941
4529234.75974, 0.994956183855
2285729.27598, 1.03235451369
29266241.2744, 0.929349508404
2663390.29528, 1.02317714411
2884573.15878, 1.01860529074
36533932.2086, 0.923961761849
887782.265009, 1.09873233998
1640528.24536, 1.05386445088
98917459.2887, 0.903350068395
31758018.5149, 0.927331424774
13338139.9151, 0.951646820525
2384684.4061, 1.02981559615
4447770.17299, 0.995697867578
26966400.0205, 0.931412324797
1991316.60738, 1.04100324674
35175120.4524, 0.924890820137
14383148.6989, 0.949275595998
27573379.3507, 0.930858931699
2614112.08222, 1.02425723561
51289540.7418, 0.916361972995
28225679.4246, 0.930261781402
2286233.83466, 1.0324791744
28538112.9522, 0.929979187061
92189935.9481, 0.904662395078
894996.921722, 1.09813391631
8884217.47529, 0.965887681952
64435190.3515, 0.911636411065
6231740.19675, 0.980234827245
9991677.43059, 0.961510311347
14968653.656, 0.947977505689
2423041.56363, 1.02886743948
3598002.98309, 1.0066476393
4691837.02442, 0.993147964637
32726021.7825, 0.926594281782
2201147.03143, 1.03471217085
2614058.9541, 1.02431829849
15322958.4409, 0.947349966618
8316593.89715, 0.968464143637
14307427.2454, 0.949415069707
11731102.2091, 0.955978342728
1386266.5049, 1.06549249344
58835297.6249, 0.913493730361
19361448.73, 0.940357894588
6047017.61027, 0.981484488933
38886796.2226, 0.922536213257
3912215.46829, 1.00210094849
19038044.2845, 0.940908783807
31201875.387, 0.927757071444
54704928.6214, 0.914991847828
2589800.22247, 1.02483061861
34080530.673, 0.925606435974
32447614.2826, 0.926854629564
2297479.79292, 1.03209568637
1333834.18478, 1.06823533784
25449823.7435, 0.932915204009
11388873.4904, 0.956929140082
25134101.0453, 0.933221098246
55787957.2764, 0.914567004152
9262146.33206, 0.964338956122
8902310.45479, 0.965816600515
822747.114397, 1.10481672347
4294332.88623, 0.997392901433
19692333.5008, 0.939901579542
7042279.29322, 0.975056467742
61519939.2306, 0.912570787321
41024580.3081, 0.921291623978
15993539.0182, 0.946028594743
3660432.26863, 1.00558372489
25964990.2283, 0.932332801438
33582200.5778, 0.925997232698
17106287.4462, 0.943933062279
15862640.4471, 0.946249682482
40351955.1168, 0.921664649807
60028795.7046, 0.913058313235
46867577.345, 0.918316013474
15470958.1098, 0.947042968997
16196071.335, 0.945567590358
4534083.8906, 0.994821098379
52961878.9071, 0.915694845493
20624490.2956, 0.938611562104
1803662.89511, 1.04742916586
4372312.76915, 0.99646600546
21490037.3426, 0.937426367923
3956109.53917, 1.00156804545
19760054.1686, 0.93977698422
6422864.38668, 0.978856267715
9091187.00426, 0.965058499467
26169714.9707, 0.932132883944
827967.579629, 1.1042815985
2870472.11374, 1.01882843085
1087341.14945, 1.08320767624
3988633.88625, 1.00118637203
5903307.6081, 0.982556491669
1072099.02432, 1.08425629069
