1224634.07713, 1.06482217427
4796193.32163, 0.998115590517
1616804.11494, 1.05088569689
2527408.49618, 1.02886761736
6145672.76425, 0.986469878558
3545982.90032, 1.01249658304
15327897.5946, 0.944715933838
8543072.19418, 0.97121115706
4320315.20684, 1.00307272883
4189800.89375, 1.00452475921
10451821.1668, 0.961977262601
6690929.66901, 0.982507951638
7419296.26516, 0.977714428864
1706423.34543, 1.04820773423
6315678.42185, 0.985190078199
8153739.60459, 0.973352982738
6911548.2207, 0.980994198329
18247696.1523, 0.936948385518
5649565.68076, 0.990411323477
3501624.78221, 1.01307474224
20199021.7454, 0.93246911247
1806749.13163, 1.04536684752
13756771.3549, 0.949557007838
9565590.24306, 0.966027397192
8463471.71822, 0.971639784096
3523046.02139, 1.01280567759
8314409.68595, 0.972459048872
7728124.68264, 0.975816445361
9259175.56961, 0.967515899993
1955776.29321, 1.04145065666
5689961.81014, 0.990068910678
4447617.1067, 1.0016928827
10964494.3639, 0.95980909648
7099851.64003, 0.979753768974
10171771.1376, 0.96321909798
19506464.828, 0.934008174931
12733077.8617, 0.953039620288
25118047.9625, 0.922908986174
1503567.4895, 1.0545124463
1743381.25524, 1.04714508801
7127506.05259, 0.979575546361
7755718.95124, 0.975657713408
2823931.6607, 1.02347686283
5255784.06991, 0.993803418527
7436775.25159, 0.977602161442
12881157.8721, 0.952518591774
9100012.65369, 0.96830952828
8080383.01766, 0.973766994871
1986439.21846, 1.04068273116
31185631.9183, 0.913523902906
15225637.0558, 0.945017227045
3032473.5459, 1.02002509126
5894512.10968, 0.988418032007
9649749.09225, 0.965626966941
12105234.8367, 0.955323275924
22682254.836, 0.927370682438
1644838.1351, 1.05003389224
10518169.5498, 0.961699823564
11913696.9282, 0.956041933001
4569948.76529, 1.00039934841
6501971.9722, 0.983833696309
10221386.9226, 0.962994995279
9251081.54472, 0.967553162992
4449195.75497, 1.00168604366
16442249.2211, 0.941582311462
2505967.0003, 1.02929173984
12970293.3284, 0.95221190726
6692298.2595, 0.982500265905
5793508.4902, 0.989223934612
3199278.17513, 1.01744639315
15221053.2433, 0.945027474523
3431555.4972, 1.01407498198
3353975.77064, 1.0151752502
16748685.1702, 0.940763391533
1337363.55912, 1.06038912705
3046372.13659, 1.01980401675
43231294.5044, 0.899538281493
16661915.5219, 0.940991843402
8376729.89549, 0.972114139163
3754628.52977, 1.00975618384
5281337.41653, 0.993572961786
12987855.5868, 0.952148855932
2892713.90805, 1.02231405291
16390405.1982, 0.941722604132
8931623.59668, 0.96916224603
15386920.3236, 0.944541278964
3543850.03015, 1.01252879242
21299073.3634, 0.930133325617
12229240.4085, 0.954850023246
3874929.8657, 1.0082467016
15674111.7396, 0.943715739965
43483876.1247, 0.899284795031
1626450.37378, 1.05059092452
6187522.10196, 0.986155042476
34800402.7385, 0.908817565203
5684371.78756, 0.990120501661
6451367.57754, 0.984209301569
8040592.6506, 0.974002526479
2948406.90564, 1.02139292676
5141905.73095, 0.994826936319
5385030.0622, 0.992657413979
16680423.2255, 0.940944198262
3167079.54706, 1.01792904641
3535477.51734, 1.01264241897
11139081.6518, 0.959085735015
6779754.3765, 0.981884321089
8868533.85599, 0.969492206239
8501709.59567, 0.971429910639
2378779.88104, 1.03183067975
26366917.0706, 0.920794818768
9759467.30408, 0.965110413825
5408182.43091, 0.992463981239
18219333.4661, 0.93702320066
3844071.45703, 1.0086385815
12306679.2179, 0.954573036918
15800535.4021, 0.943358554072
20236349.5541, 0.932387648365
3411906.64413, 1.01435002867
17548254.0601, 0.938702962378
16711311.2976, 0.94086005168
3586298.74234, 1.01195253486
2337486.59164, 1.03268626775
13380154.9339, 0.950807485878
8092739.45577, 0.973700494177
13440168.1977, 0.950606340652
21728669.7505, 0.929262040498
6974970.82376, 0.980576976457
7062147.62794, 0.979991567671
1405878.58056, 1.05787376996
4667939.73662, 0.999401904524
12749098.1655, 0.952979876443
6046384.83056, 0.98723098986
25218942.8542, 0.922737391929
18812749.1018, 0.935607626027
10203292.5594, 0.963079043005
3903381.71376, 1.00790597829
12196392.2006, 0.95498631969
17298985.9087, 0.939323504169
9744267.69717, 0.965181601892
10201158.3758, 0.96308733681
18891776.1009, 0.935414031533
25193415.0671, 0.922780691463
21038290.073, 0.930667567671
10301313.9868, 0.962642346602
9128335.77517, 0.968171357006
4259263.46682, 1.00372766265
25795706.4536, 0.921742826895
11785383.0162, 0.956532173425
2742106.41277, 1.02490750165
4753200.19817, 0.998545269835
11944001.1183, 0.955935421079
4424713.7152, 1.00193667759
11499503.6907, 0.957645162426
5737392.58644, 0.989692092095
7684884.83406, 0.976085039187
12679162.6304, 0.953234798352
1156472.17206, 1.06772109744
3622216.20597, 1.01148092374
1911038.87289, 1.04259317163
4810673.91542, 0.997974346342
5665732.67639, 0.990273326483
2098591.41655, 1.03797463393
