260719.8392, 1.169
1901998.2314, 1.0029
1193141.0355, 1.2606
1055574.6114, 1.0463
17100346.485, 0.97454
1524345.0361, 1.1899
172669883.0317, 0.79416
17371199.7779, 0.91077
4095781.8165, 1.0196
2415225.8616, 1.0483
16942967.6151, 0.78816
8127832.1619, 0.75333
8026152.7291, 0.94849
936645.6451, 1.2029
5678969.0473, 1.0818
82458422.8809, 0.98683
2205690.7118, 1.0603
42501048.1911, 0.98051
9850074.6488, 0.99925
1197553.6989, 1.1054
78587031351.5863, 1.0413
990794.8991, 1.2287
72101655.4154, 0.71116
753375739.527, 0.96035
7812000.8567, 0.91259
5260713.6649, 1.0425
65161865.3824, 1.0237
3910654.0623, 0.82492
4147307.1557, 1.0185
756981.6901, 1.1112
5048745.8054, 0.99714
1492271.0573, 0.92543
10566892.0041, 0.70406
1070244.758, 1.007
13976127.2549, 0.82188
115419103.4681, 0.76725
21940615.0665, 0.61517
26835748.956, 0.93245
359923.8764, 1.3934
1564940.7361, 1.1293
40411348.3927, 0.79683
7377792.124, 1.0027
1130102.4571, 1.1553
3158726.6528, 1.1523
5443367.8879, 0.86643
25670899.0946, 0.99501
4056290.4017, 1.1089
3156604.6928, 1.1659
1928808.8136, 1.0531
1625239071.9078, 0.9485
29371941.9111, 1.021
2040464.1035, 0.96498
28634823.2425, 0.95973
17439260.7668, 1.0608
109630014.0104, 0.80713
32047338.7617, 0.67782
588519.2099, 1.2751
18510441.4687, 0.96194
38542007.488, 0.73951
10264428.8488, 0.99002
1399951.1468, 1.091
43969774.7372, 0.72543
125449686.9512, 0.88517
2678448.7444, 1.1211
45181780.1957, 1.0854
1949651.7217, 1.2025
320864258.662, 0.81636
32350517.8064, 1.0351
7203980.0102, 0.97982
3341082.5877, 0.9748
17537113.993, 0.95198
829679.0787, 1.2036
2894083.4899, 0.99818
6656867043.565, 0.9742
324782.9128, 1.2543
2331202.5243, 1.0477
178705566.8915, 1.0487
160339101.3603, 1.0697
682001713.587, 0.91736
952236.5505, 1.1339
2609183.2612, 1.0753
46702531.5177, 0.68685
458924.3758, 1.1975
9901404250.6775, 0.9268
39890446.952, 0.68601
9962730.8065, 0.86153
2053872.5078, 0.81711
425747594.4435, 0.96791
5544570.5087, 0.83173
2236011.9249, 1.0512
56678699.0316, 0.72657
1449395092.4419, 0.90284
841738.5934, 1.3254
11979050.7319, 0.78306
9125022693.1699, 0.95184
4750222.1845, 0.9567
92006233.3124, 0.71644
506630984.5068, 0.98658
805719.0694, 1.1354
1261648.2147, 1.0681
12028038.3152, 0.84408
3472582147.2913, 0.93106
1246335.781, 1.2112
4077248.1791, 1.0639
8533952.4746, 0.98968
12297845.3526, 0.86685
263394837.8353, 0.95211
1222927.7725, 1.0578
1153284.2963, 1.201
276190458.4229, 0.94506
14278701.6121, 0.85539
243082284.69, 0.98444
10351402256.965, 0.9624
1934768.9992, 0.97629
6261460064.6908, 0.94276
41687275.237, 0.9302
22917323.4666, 1.0225
452480.7518, 1.0769
848876132.1969, 0.95184
24665786.635, 0.89589
1077703.7431, 1.0638
613214.5919, 1.2176
589588925.407, 0.93247
25381934785.5017, 0.89584
122280930.9195, 0.92231
33705618.8582, 0.77062
15236675.1976, 1.0312
4301305.5016, 0.927
747676.9324, 1.2449
17637696.4995, 1.0153
18715685.5826, 0.85619
10730916.5508, 0.8108
637505634.402, 0.90334
2153023069.9945, 1.003
26832499.4101, 0.90122
7482444.6847, 0.9518
85845410.6597, 0.97061
480051256.2112, 0.76209
12848311.8516, 1.036
4032425.3236, 1.0996
6443650038.6684, 0.97045
26960627648.2652, 1.018
28527836886.1433, 1.0579
28628573.9621, 1.0157
4857388.1846, 0.94567
3854460.5251, 0.84124
103462549168.5199, 0.98868
13397539.0082, 0.67528
2040895.2156, 1.0341
69181416.8967, 0.96884
38711566.6174, 1.0161
1912264.0555, 1.0909
12051562.9584, 0.59986
1839199.094, 0.86218
12028958.7724, 0.6778
6917935.1858, 1.0427
373144.4353, 1.1958
2931930.0349, 1.0378
1150454.0653, 1.1137
7626055.6979, 0.97814
4868911.7366, 0.69595
1061264.4594, 1.183
